0.067 0.064 0.067
0.900 0.950 1.037
0.004 0.001 0.009
0.167 0.136 0.023
0.077 0.080 0.158
0.385 0.402 0.591
0.199 0.257 0.445
0.084 0.034 0.415
0.381 0.413 0.588
0.046 0.063 0.103
0.069 0.059 0.107
0.067 0.123 0.131
0.060 0.046 0.082
0.113 0.104 0.318
0.577 0.646 0.440
0.029 0.005 0.153
0.052 0.111 0.144
0.101 0.133 0.044
0.013 0.081 0.026
0.015 0.015 0.042
0.264 0.233 0.373
0.071 0.019 0.365
0.319 0.248 0.522
0.478 0.489 0.561
0.408 0.401 0.564
0.488 0.449 0.619
0.039 0.027 0.047
0.785 0.805 0.867
0.520 0.592 0.770
0.003 0.001 0.003
0.060 0.086 0.022
0.104 0.120 0.199
0.077 0.085 0.169
0.343 0.512 0.487
0.071 0.066 0.140
0.081 0.052 0.318
0.003 0.001 0.005
0.027 0.009 0.128
0.076 0.184 0.237
0.349 0.353 0.684
0.434 0.314 0.637
0.373 0.284 0.525
0.051 0.052 0.124
0.032 0.103 0.098
0.169 0.147 0.288
0.111 0.068 0.097
0.163 0.137 0.221
0.385 0.437 0.819
0.021 0.016 0.081
0.050 0.121 0.024
0.019 0.019 0.049
0.071 0.052 0.221
0.414 0.497 0.708
0.096 0.081 0.133
0.058 0.049 0.099
0.058 0.053 0.120
0.029 0.075 0.062
0.321 0.326 0.504
0.065 0.082 0.131
0.013 0.012 0.035
0.065 0.060 0.106
0.137 0.194 0.383
0.119 0.157 0.298
0.057 0.052 0.104
0.082 0.038 0.406
0.186 0.159 0.248
0.256 0.246 0.358
0.033 0.007 0.165
0.273 0.366 0.454
0.257 0.279 0.428
0.123 0.075 0.208
0.164 0.198 0.351
0.004 0.005 0.015
0.028 0.059 0.082
0.053 0.030 0.288
0.036 0.033 0.068
0.022 0.003 0.115
0.053 0.056 0.118
0.198 0.222 0.040
0.097 0.125 0.151
0.248 0.218 0.351
0.042 0.033 0.058
0.132 0.118 0.254
0.733 0.797 0.860
0.025 0.022 0.050
0.126 0.132 0.261
0.029 0.034 0.077
0.017 0.027 0.045
0.126 0.119 0.091
0.023 0.042 0.063
0.029 0.027 0.061
0.211 0.226 0.181
0.036 0.033 0.062
0.050 0.068 0.074
0.780 0.724 0.867
0.079 0.126 0.187
0.246 0.257 0.591
0.007 0.003 0.016
0.012 0.019 0.029
0.191 0.213 0.332
0.024 0.025 0.064
0.098 0.070 0.191
0.043 0.048 0.113
0.082 0.078 0.174
0.198 0.207 0.393
0.191 0.214 0.381
0.038 0.027 0.110
0.117 0.111 0.213
0.048 0.018 0.224
0.182 0.180 0.391
0.099 0.123 0.207
0.019 0.040 0.058
0.043 0.031 0.100
0.053 0.083 0.143
0.224 0.171 0.379
0.477 0.532 0.572
0.064 0.057 0.102
0.031 0.038 0.089
0.065 0.191 0.060
0.041 0.049 0.088
0.236 0.230 0.362
0.080 0.052 0.343
0.084 0.079 0.146
0.041 0.126 0.088
0.694 0.725 0.876
0.231 0.209 0.363
0.072 0.182 0.155
0.112 0.110 0.192
0.054 0.053 0.110
0.148 0.134 0.406
0.031 0.020 0.051
0.083 0.121 0.288
0.029 0.111 0.080
0.011 0.049 0.069
0.082 0.050 0.253
0.203 0.281 0.396
0.281 0.183 0.220
0.057 0.175 0.160
0.046 0.084 0.075
0.092 0.114 0.347
0.141 0.235 0.095
0.020 0.011 0.064
0.034 0.028 0.010
0.035 0.008 0.114
0.280 0.342 0.550
0.416 0.431 0.486
0.095 0.044 0.098
0.079 0.066 0.143
0.118 0.120 0.200
0.044 0.035 0.065
0.047 0.024 0.186
0.048 0.050 0.097
0.010 0.025 0.069
0.250 0.281 0.414
0.025 0.016 0.025
0.274 0.347 0.393
0.020 0.019 0.055
0.301 0.204 0.517
0.032 0.026 0.071
0.250 0.370 0.550
0.033 0.021 0.121
0.380 0.328 0.497
0.242 0.244 0.107
0.004 0.000 0.019
0.184 0.129 0.314
0.096 0.089 0.143
0.135 0.147 0.194
0.027 0.020 0.100
0.179 0.177 0.265
0.090 0.148 0.324
0.073 0.059 0.109
0.706 0.651 0.893
0.050 0.054 0.104
0.134 0.140 0.242
0.060 0.068 0.121
0.002 0.001 0.010
0.328 0.345 0.894
0.106 0.115 0.205
0.041 0.038 0.114
0.033 0.046 0.128
0.001 0.002 0.007
0.115 0.106 0.196
0.035 0.031 0.077
0.089 0.073 0.061
0.466 0.481 0.716
0.021 0.014 0.070
0.203 0.183 0.286
0.072 0.203 0.125
0.011 0.010 0.034
0.076 0.063 0.038
0.048 0.037 0.083
0.103 0.092 0.152
0.043 0.101 0.079
0.399 0.464 0.642
0.343 0.364 0.543
0.051 0.087 0.136
0.273 0.273 0.777
0.072 0.074 0.115
0.058 0.055 0.113
0.074 0.036 0.329
0.070 0.050 0.010
0.303 0.358 0.533
0.032 0.081 0.015
0.022 0.029 0.055
0.003 0.004 0.012
0.035 0.035 0.059
0.278 0.283 0.461
0.016 0.018 0.053
0.455 0.596 0.299
0.006 0.010 0.020
0.116 0.110 0.232
0.048 0.033 0.222
0.372 0.475 0.562
0.047 0.046 0.074
0.019 0.021 0.109
0.247 0.426 0.426
0.021 0.005 0.093
0.017 0.058 0.093
0.091 0.146 0.354
0.190 0.264 0.272
0.148 0.179 0.183
0.051 0.039 0.191
0.072 0.090 0.184
0.148 0.208 0.193
0.494 0.535 0.871
0.019 0.010 0.099
0.451 0.363 0.652
0.087 0.156 0.078
0.172 0.358 0.166
0.032 0.047 0.157
0.125 0.093 0.083
0.049 0.040 0.041
0.032 0.028 0.056
0.176 0.183 0.530
0.039 0.025 0.019
0.247 0.303 0.447
0.140 0.150 0.169
0.538 0.573 0.754
0.067 0.024 0.252
0.635 0.597 0.787
0.002 0.002 0.005
0.234 0.300 0.505
0.027 0.100 0.107
0.205 0.227 0.378
0.045 0.048 0.089
0.128 0.106 0.201
0.099 0.103 0.191
0.613 0.611 0.756
0.048 0.044 0.102
0.067 0.164 0.034
0.040 0.033 0.136
0.078 0.085 0.151
0.068 0.114 0.167
0.218 0.248 0.301
0.099 0.122 0.227
0.149 0.306 0.171
0.015 0.019 0.094
0.075 0.019 0.371
0.168 0.183 0.332
0.490 0.517 0.716
0.078 0.081 0.155
0.058 0.061 0.128
0.095 0.071 0.110
0.161 0.156 0.287
0.271 0.291 0.601
0.103 0.131 0.258
0.271 0.226 0.389
0.001 0.000 0.005
0.447 0.296 0.431
0.061 0.070 0.007
0.623 0.687 0.837
0.243 0.189 0.350
0.374 0.466 0.581
0.339 0.318 0.520
0.016 0.011 0.023
0.171 0.200 0.320
0.575 0.611 0.772
0.035 0.040 0.185
0.074 0.126 0.182
0.179 0.234 0.321
0.058 0.074 0.163
0.102 0.126 0.250
0.151 0.081 0.261
0.075 0.072 0.121
0.155 0.191 0.348
0.092 0.075 0.133
0.241 0.323 0.282
0.187 0.113 0.303
0.066 0.054 0.097
0.217 0.228 0.442
0.035 0.033 0.083
0.053 0.084 0.130
0.027 0.034 0.054
0.569 0.459 0.800
0.122 0.099 0.011
0.303 0.347 0.535
0.040 0.033 0.060
0.489 0.583 0.785
0.101 0.088 0.202
0.249 0.291 0.472
0.003 0.001 0.008
0.092 0.073 0.127
0.020 0.021 0.041
0.298 0.314 0.685
0.814 0.782 0.977
0.141 0.150 0.260
0.265 0.379 0.360
0.015 0.034 0.046
0.140 0.148 0.534
0.051 0.144 0.084
0.077 0.085 0.113
0.333 0.390 0.585
0.098 0.143 0.032
0.077 0.023 0.235
0.379 0.342 0.333
0.069 0.023 0.212
0.007 0.038 0.026
0.179 0.148 0.561
0.011 0.040 0.038
0.317 0.311 0.455
0.642 0.663 0.890
0.264 0.280 0.351
0.040 0.036 0.086
0.631 0.672 0.796
0.547 0.562 0.753
0.241 0.188 0.371
0.075 0.107 0.326
0.101 0.163 0.230
0.040 0.016 0.200
0.301 0.359 0.546
0.008 0.013 0.037
0.561 0.594 0.775
0.034 0.013 0.152
0.029 0.024 0.105
0.258 0.159 0.654
0.037 0.041 0.079
0.040 0.038 0.091
0.063 0.078 0.153
0.006 0.010 0.015
0.031 0.037 0.069
0.145 0.057 0.322
0.267 0.222 0.361
0.651 0.671 0.459
0.086 0.067 0.233
0.117 0.099 0.047
0.045 0.046 0.109
0.090 0.083 0.144
0.111 0.099 0.172
0.168 0.175 0.480
0.146 0.139 0.444
0.055 0.037 0.107
0.251 0.280 0.443
0.080 0.029 0.185
0.500 0.599 0.403
0.072 0.088 0.084
0.006 0.030 0.035
0.025 0.029 0.064
0.154 0.164 0.221
0.086 0.069 0.115
0.124 0.156 0.293
0.047 0.034 0.080
0.031 0.010 0.147
0.058 0.036 0.177
0.087 0.137 0.217
0.164 0.149 0.456
0.072 0.040 0.136
0.043 0.047 0.083
0.053 0.056 0.172
0.103 0.094 0.412
0.097 0.075 0.240
0.016 0.007 0.080
0.029 0.029 0.051
0.049 0.035 0.065
0.454 0.347 0.651
0.161 0.291 0.209
0.091 0.095 0.185
0.448 0.438 0.580
0.108 0.119 0.227
0.036 0.044 0.102
0.020 0.018 0.044
0.591 0.570 0.628
0.100 0.099 0.187
0.513 0.593 0.782
0.040 0.040 0.082
0.092 0.047 0.219
0.117 0.130 0.151
0.030 0.035 0.094
0.033 0.097 0.135
0.313 0.386 0.619
0.004 0.003 0.007
0.298 0.161 0.478
0.044 0.046 0.069
0.906 0.951 1.043
0.038 0.009 0.141
0.050 0.046 0.094
0.217 0.173 0.378
0.021 0.009 0.072
0.086 0.095 0.195
0.036 0.072 0.101
0.076 0.078 0.153
0.037 0.079 0.105
0.048 0.042 0.046
0.194 0.249 0.370
0.040 0.015 0.090
0.063 0.022 0.221
0.041 0.077 0.055
0.090 0.148 0.031
0.060 0.039 0.184
0.036 0.026 0.130
0.009 0.028 0.034
0.299 0.477 0.529
0.005 0.003 0.008
0.041 0.048 0.092
0.071 0.106 0.167
0.031 0.036 0.152
0.103 0.097 0.113
0.049 0.040 0.228
0.068 0.055 0.115
0.092 0.040 0.096
0.032 0.064 0.059
0.336 0.365 0.537
0.177 0.138 0.212
0.402 0.437 0.136
0.046 0.051 0.111
0.022 0.003 0.106
0.527 0.491 0.797
0.023 0.040 0.061
0.556 0.514 0.783
0.173 0.138 0.030
0.039 0.066 0.109
0.069 0.059 0.124
0.146 0.125 0.211
0.159 0.107 0.503
0.138 0.134 0.257
0.017 0.010 0.025
0.169 0.122 0.489
0.126 0.087 0.177
0.062 0.032 0.120
0.354 0.396 0.359
0.210 0.219 0.349
0.041 0.049 0.083
0.059 0.044 0.079
0.118 0.048 0.527
0.255 0.191 0.708
0.032 0.009 0.133
0.008 0.003 0.042
0.556 0.642 0.830
0.488 0.523 0.710
0.179 0.080 0.333
0.044 0.085 0.040
0.057 0.041 0.107
0.030 0.008 0.124
0.020 0.008 0.091
0.179 0.193 0.433
0.127 0.114 0.235
0.048 0.035 0.078
0.066 0.035 0.125
0.082 0.109 0.362
0.131 0.069 0.227
0.034 0.017 0.200
0.539 0.584 0.756
0.006 0.000 0.032
0.045 0.057 0.067
0.259 0.364 0.484
0.785 0.837 0.991
0.202 0.137 0.085
0.188 0.194 0.323
0.036 0.020 0.214
0.053 0.036 0.079
0.171 0.161 0.295
0.095 0.089 0.149
0.230 0.153 0.390
0.023 0.016 0.040
0.024 0.027 0.052
0.085 0.093 0.178
0.144 0.143 0.283
0.243 0.267 0.365
0.627 0.691 0.857
0.134 0.136 0.244
0.063 0.056 0.186
0.080 0.095 0.016
0.165 0.166 0.421
0.142 0.110 0.394
0.064 0.054 0.094
0.223 0.195 0.287
0.030 0.050 0.079
0.074 0.057 0.179
0.054 0.068 0.150
0.040 0.135 0.052
0.114 0.144 0.280
0.179 0.184 0.068
0.107 0.111 0.193
0.218 0.328 0.426
0.035 0.035 0.085
0.048 0.057 0.087
0.196 0.182 0.271
0.371 0.408 0.901
0.103 0.102 0.185
0.052 0.024 0.099
0.059 0.070 0.137
0.018 0.019 0.032
0.166 0.175 0.313
0.209 0.217 0.375
0.037 0.054 0.092
0.026 0.111 0.067
0.293 0.295 0.462
0.297 0.284 0.331
0.133 0.135 0.226
0.047 0.060 0.171
0.254 0.258 0.426
0.109 0.072 0.468
0.058 0.053 0.102
0.068 0.050 0.088
0.034 0.044 0.074
0.024 0.050 0.041
0.012 0.021 0.062
0.103 0.121 0.209
0.069 0.055 0.113
0.115 0.129 0.228
0.427 0.456 0.556
0.336 0.429 0.526
0.039 0.027 0.070
0.038 0.031 0.126
0.061 0.060 0.136
0.043 0.043 0.093
0.021 0.016 0.116
0.050 0.045 0.080
0.055 0.038 0.166
0.026 0.078 0.044
0.152 0.126 0.224
0.006 0.004 0.023
0.117 0.112 0.229
0.043 0.046 0.105
0.048 0.029 0.212
0.033 0.043 0.213
0.162 0.112 0.254
0.021 0.016 0.030
0.026 0.061 0.045
0.309 0.178 0.378
0.191 0.126 0.117
0.022 0.080 0.080
0.530 0.631 0.653
0.012 0.009 0.051
0.065 0.018 0.225
0.066 0.041 0.070
0.018 0.046 0.028
0.042 0.120 0.073
0.759 0.791 0.587
0.001 0.015 0.037
0.031 0.018 0.063
0.196 0.137 0.345
0.204 0.258 0.433
0.030 0.023 0.091
0.065 0.090 0.211
0.093 0.087 0.191
0.037 0.030 0.056
0.783 0.867 0.774
0.047 0.043 0.095
0.033 0.057 0.070
0.063 0.019 0.252
0.744 0.718 0.671
0.033 0.067 0.040
0.021 0.034 0.060
0.025 0.076 0.034
0.253 0.341 0.746
0.056 0.063 0.136
0.105 0.140 0.157
0.142 0.174 0.321
0.165 0.118 0.602
0.009 0.023 0.028
0.130 0.133 0.300
0.024 0.054 0.119
0.182 0.206 0.341
0.039 0.045 0.101
0.068 0.136 0.184
0.220 0.238 0.390
0.009 0.023 0.036
0.064 0.092 0.250
0.095 0.096 0.197
0.032 0.025 0.066
0.167 0.256 0.348
0.119 0.078 0.202
0.728 0.787 0.899
0.125 0.096 0.154
0.119 0.253 0.089
0.136 0.217 0.302
0.107 0.058 0.480
0.046 0.039 0.134
0.019 0.026 0.049
0.151 0.113 0.465
0.041 0.083 0.057
0.037 0.036 0.161
0.166 0.226 0.335
0.053 0.049 0.096
0.051 0.033 0.135
0.011 0.014 0.058
0.755 0.809 0.955
0.126 0.127 0.237
0.093 0.119 0.239
0.234 0.239 0.394
0.515 0.610 0.805
0.345 0.346 0.416
0.010 0.002 0.037
0.005 0.003 0.009
0.148 0.121 0.515
0.265 0.207 0.153
0.056 0.048 0.083
0.239 0.248 0.128
0.165 0.142 0.246
0.096 0.071 0.049
0.089 0.074 0.134
0.023 0.024 0.055
0.136 0.107 0.512
0.074 0.092 0.189
0.032 0.023 0.039
0.179 0.189 0.319
0.104 0.063 0.194
0.006 0.023 0.007
0.025 0.065 0.046
0.029 0.035 0.074
0.118 0.108 0.097
0.029 0.014 0.012
0.115 0.098 0.159
0.168 0.171 0.231
0.025 0.026 0.058
0.760 0.729 0.950
0.247 0.289 0.383
0.104 0.098 0.172
0.021 0.007 0.100
0.043 0.058 0.036
0.039 0.009 0.205
0.015 0.019 0.045
0.529 0.578 0.677
0.040 0.011 0.216
0.038 0.033 0.061
0.069 0.035 0.130
0.111 0.086 0.462
0.850 0.887 0.941
0.027 0.042 0.039
0.029 0.024 0.067
0.046 0.051 0.095
0.556 0.595 0.773
0.416 0.447 0.517
0.050 0.064 0.135
0.040 0.037 0.084
0.055 0.041 0.096
0.063 0.048 0.094
0.038 0.046 0.094
0.384 0.517 0.554
0.051 0.045 0.195
0.084 0.088 0.164
0.042 0.053 0.062
0.026 0.025 0.164
0.101 0.099 0.175
0.050 0.046 0.082
0.109 0.086 0.162
0.165 0.175 0.298
0.048 0.100 0.085
0.054 0.064 0.137
0.473 0.570 0.593
0.155 0.208 0.062
0.025 0.080 0.038
0.013 0.008 0.079
0.089 0.074 0.143
0.068 0.058 0.115
0.064 0.095 0.151
0.809 0.802 0.937
0.168 0.113 0.274
0.159 0.204 0.373
0.196 0.207 0.345
0.122 0.060 0.111
0.096 0.057 0.019
0.012 0.019 0.032
0.068 0.058 0.100
0.103 0.083 0.167
0.131 0.121 0.243
0.772 0.772 0.924
0.011 0.006 0.059
0.125 0.146 0.258
0.101 0.084 0.139
0.085 0.083 0.214
0.128 0.112 0.217
0.122 0.189 0.272
0.177 0.167 0.310
0.010 0.059 0.048
0.298 0.304 0.507
0.820 0.837 1.042
0.820 0.859 1.006
0.805 0.899 0.917
0.030 0.023 0.036
0.033 0.031 0.057
0.112 0.099 0.165
0.645 0.702 0.865
0.065 0.125 0.118
0.292 0.344 0.506
0.094 0.120 0.242
0.137 0.159 0.190
0.147 0.207 0.313
0.370 0.324 0.221
0.034 0.024 0.141
0.030 0.108 0.055
0.077 0.071 0.076
0.048 0.053 0.108
0.229 0.333 0.430
0.003 0.001 0.004
0.258 0.323 0.433
0.056 0.075 0.236
0.267 0.267 0.365
0.077 0.054 0.107
0.020 0.073 0.085
0.164 0.092 0.133
0.150 0.151 0.213
0.013 0.029 0.038
0.076 0.069 0.120
0.098 0.126 0.233
0.032 0.070 0.157
0.118 0.083 0.536
0.003 -0.000 0.015
0.069 0.062 0.248
0.184 0.107 0.234
0.112 0.199 0.203
0.207 0.223 0.377
0.276 0.294 0.420
0.075 0.079 0.115
0.290 0.255 0.121
0.093 0.080 0.168
0.093 0.072 0.157
0.059 0.049 0.080
0.087 0.078 0.136
0.225 0.164 0.034
0.030 0.022 0.160
0.241 0.199 0.333
0.027 0.072 0.056
0.025 0.031 0.072
0.234 0.344 0.458
0.022 0.013 0.101
0.136 0.143 0.263
0.040 0.053 0.105
0.096 0.091 0.193
0.078 0.083 0.158
0.050 0.054 0.096
0.044 0.036 0.085
0.235 0.210 0.741
0.035 0.037 0.141
0.089 0.064 0.172
0.089 0.082 0.245
0.240 0.200 0.679
0.482 0.594 0.639
0.094 0.078 0.186
0.073 0.177 0.140
0.159 0.125 0.065
0.171 0.187 0.386
0.008 0.013 0.027
0.042 0.055 0.120
0.052 0.056 0.122
0.603 0.591 0.833
0.055 0.113 0.093
0.216 0.205 0.294
0.500 0.526 0.520
0.230 0.222 0.548
0.025 0.045 0.081
0.394 0.450 0.630
0.139 0.242 0.368
0.040 0.012 0.140
0.066 0.080 0.162
0.788 0.778 0.922
0.012 0.027 0.039
0.210 0.245 0.408
0.736 0.828 0.925
0.829 0.877 0.982
0.108 0.083 0.147
0.025 0.016 0.034
0.032 0.024 0.050
0.190 0.182 0.182
0.003 0.003 0.010
0.049 0.036 0.092
0.026 0.013 0.129
0.402 0.481 0.616
0.127 0.114 0.203
0.501 0.525 0.720
0.051 0.054 0.004
0.175 0.164 0.337
0.172 0.110 0.300
0.224 0.272 0.245
0.047 0.103 0.158
0.061 0.067 0.134
0.119 0.104 0.186
0.012 0.021 0.063
0.109 0.089 0.344
0.028 0.076 0.042
0.032 0.022 0.121
0.004 0.004 0.031
0.262 0.258 0.855
0.015 0.030 0.047
0.124 0.063 0.170
0.100 0.108 0.186
0.428 0.471 0.663
0.061 0.080 0.162
0.036 0.122 0.103
0.023 0.048 0.067
0.149 0.218 0.523
0.016 0.030 0.046
0.077 0.055 0.176
0.055 0.046 0.105
0.044 0.069 0.158
0.034 0.040 0.089
0.123 0.118 0.178
0.085 0.077 0.135
0.014 0.066 0.013
0.055 0.058 0.123
0.123 0.120 0.204
0.042 0.051 0.069
0.231 0.216 0.346
0.014 0.038 0.069
0.026 0.017 0.032
0.149 0.150 0.306
0.040 0.028 0.049
0.024 0.003 0.128
0.033 0.126 0.051
0.039 0.014 0.080
0.043 0.020 0.083
0.106 0.104 0.332
0.038 0.038 0.085
0.044 0.053 0.094
0.033 0.045 0.007
0.223 0.227 0.392
0.043 0.094 0.123
0.102 0.086 0.201
0.159 0.232 0.355
0.235 0.255 0.404
0.087 0.079 0.157
0.049 0.041 0.090
0.024 0.026 0.051
0.008 0.010 0.022
0.009 0.028 0.050
0.030 0.025 0.092
0.301 0.284 0.461
0.164 0.183 0.365
0.241 0.259 0.409
0.021 0.046 0.030
0.031 0.019 0.115
0.040 0.035 0.041
0.029 0.037 0.081
0.057 0.059 0.072
0.059 0.064 0.126
0.033 0.035 0.077
0.107 0.127 0.246
0.693 0.729 0.864
0.103 0.128 0.097
0.229 0.247 0.403
0.118 0.055 0.394
0.097 0.060 0.375
0.204 0.231 0.518
0.099 0.084 0.146
0.204 0.229 0.289
0.344 0.311 0.807
0.036 0.047 0.104
0.098 0.033 0.182
0.034 0.049 0.101
0.172 0.138 0.263
0.017 0.028 0.051
0.214 0.115 0.193
0.075 0.125 0.180
0.819 0.881 0.984
0.686 0.747 0.797
0.375 0.381 0.627
0.192 0.215 0.439
0.041 0.021 0.001
0.215 0.141 0.212
0.121 0.124 0.185
0.012 0.023 0.032
0.020 0.025 0.062
0.041 0.009 0.201
0.001 0.001 0.009
0.327 0.356 0.497
0.027 0.037 0.062
0.240 0.124 0.464
0.085 0.048 0.334
0.022 0.026 0.061
0.062 0.067 0.136
0.008 0.007 0.025
0.150 0.107 0.622
0.045 0.031 0.075
0.106 0.107 0.226
0.127 0.174 0.261
0.001 -0.000 0.003
0.078 0.123 0.178
0.188 0.193 0.314
0.178 0.136 0.136
0.536 0.571 0.739
0.171 0.166 0.285
0.033 0.039 0.084
0.215 0.250 0.389
0.033 0.027 0.070
0.028 0.025 0.052
0.055 0.080 0.080
0.056 0.034 0.248
0.002 -0.000 0.004
0.041 0.035 0.087
0.053 0.152 0.079
0.022 0.016 0.049
0.072 0.028 0.122
0.199 0.204 0.342
0.044 0.049 0.095
0.126 0.133 0.238
0.221 0.337 0.279
0.015 0.070 0.070
0.105 0.114 0.197
0.090 0.107 0.207
0.011 0.016 0.037
0.090 0.080 0.141
0.010 0.039 0.014
0.202 0.222 0.398
0.050 0.087 0.130
0.161 0.091 0.546
0.506 0.565 0.732
0.023 0.027 0.058
0.098 0.114 0.223
0.268 0.304 0.485
0.039 0.011 0.196
0.037 0.013 0.174
0.051 0.042 0.093
0.181 0.155 0.279
0.318 0.341 0.506
0.762 0.696 0.910
0.020 0.018 0.031
0.127 0.164 0.268
0.142 0.132 0.235
0.037 0.033 0.075
0.034 0.031 0.107
0.068 0.063 0.142
0.063 0.057 0.164
0.062 0.033 0.020
0.444 0.561 0.469
0.028 0.048 0.075
0.677 0.732 0.786
0.007 0.002 0.020
0.021 0.033 0.134
0.030 0.022 0.036
0.020 0.017 0.053
0.022 0.028 0.067
0.042 0.015 0.135
0.038 0.030 0.139
0.425 0.346 0.172
0.100 0.191 0.306
0.015 0.012 0.040
0.058 0.057 0.162
0.023 0.031 0.060
0.045 0.037 0.078
0.011 0.021 0.057
0.111 0.109 0.280
0.190 0.239 0.369
0.051 0.137 0.099
0.040 0.012 0.118
0.054 0.067 0.144
0.116 0.119 0.223
0.764 0.847 0.942
0.318 0.377 0.103
0.074 0.062 0.123
0.111 0.064 0.190
0.146 0.149 0.186
0.321 0.405 0.194
0.046 0.046 0.099
0.048 0.040 0.235
0.026 0.011 0.124
0.103 0.083 0.152
0.131 0.115 0.318
0.288 0.198 0.633
0.382 0.427 0.601
0.196 0.392 0.202
0.043 0.047 0.126
0.052 0.047 0.021
0.089 0.079 0.036
0.038 0.011 0.171
0.140 0.161 0.275
0.551 0.551 0.860
0.051 0.070 0.165
0.108 0.065 0.494
0.033 0.043 0.092
0.098 0.088 0.150
0.543 0.566 0.757
0.049 0.091 0.143
0.407 0.428 0.623
0.099 0.102 0.194
0.024 0.028 0.057
0.229 0.248 0.200
0.157 0.082 0.122
0.024 0.013 0.112
0.249 0.261 0.424
0.283 0.324 0.394
0.942 0.985 1.056
0.274 0.431 0.523
0.039 0.009 0.206
0.283 0.262 0.410
0.191 0.259 0.569
0.469 0.481 0.689
0.171 0.125 0.293
0.128 0.128 0.204
0.320 0.346 0.514
0.026 0.020 0.047
0.410 0.444 0.874
0.081 0.102 0.197
0.039 0.082 0.031
0.741 0.749 0.658
0.144 0.094 0.259
0.025 0.019 0.032
0.013 0.009 0.011
0.026 0.108 0.057
0.586 0.665 0.822
0.092 0.217 0.119
0.178 0.126 0.307
0.293 0.251 0.310
0.047 0.097 0.076
0.083 0.043 0.390
0.240 0.253 0.448
0.048 0.047 0.083
0.363 0.379 0.548
0.014 0.014 0.028
0.163 0.116 0.278
0.003 0.015 0.011
0.079 0.054 0.324
0.030 0.049 0.166
0.031 0.027 0.062
0.081 0.076 0.168
0.692 0.733 0.865
0.194 0.202 0.328
0.054 0.053 0.089
0.151 0.167 0.298
0.072 0.052 0.118
0.005 0.021 0.039
0.671 0.688 0.540
0.010 0.042 0.008
0.038 0.039 0.074
0.048 0.036 0.054
0.102 0.122 0.236
0.214 0.265 0.449
0.047 0.035 0.069
0.019 0.018 0.043
0.204 0.195 0.464
0.028 0.013 0.058
0.017 0.016 0.025
0.037 0.026 0.045
0.122 0.097 0.060
0.131 0.111 0.199
0.233 0.194 0.610
0.594 0.543 0.806
0.095 0.088 0.204
0.021 0.010 0.121
0.045 0.052 0.113
0.098 0.116 0.007
0.075 0.077 0.137
0.057 0.172 0.076
0.002 0.035 0.028
0.042 0.020 0.085
0.045 0.012 0.248
0.035 0.023 0.089
0.633 0.634 0.806
0.142 0.121 0.218
0.030 0.035 0.072
0.495 0.491 0.668
0.152 0.120 0.280
0.035 0.010 0.183
0.035 0.010 0.131
0.160 0.175 0.301
0.131 0.110 0.202
0.015 0.019 0.037
0.531 0.561 0.909
0.130 0.110 0.175
0.029 0.015 0.061
0.112 0.156 0.054
0.049 0.048 0.098
0.201 0.210 0.353
0.041 0.040 0.016
0.060 0.075 0.086
0.034 0.097 0.057
0.143 0.154 0.280
0.048 0.021 0.092
0.472 0.586 0.693
0.083 0.082 0.152
0.067 0.055 0.167
0.060 0.058 0.108
0.030 0.106 0.040
0.020 0.043 0.073
0.030 0.030 0.047
0.053 0.043 0.087
0.575 0.608 0.783
0.024 0.022 0.049
0.055 0.044 0.091
0.269 0.262 0.401
0.285 0.280 0.229
0.112 0.095 0.171
0.050 0.052 0.100
0.314 0.332 0.516
0.739 0.829 0.850
0.048 0.033 0.138
0.019 0.015 0.076
0.049 0.036 0.081
0.793 0.883 0.983
0.452 0.498 0.747
0.083 0.069 0.128
0.057 0.147 0.129
0.362 0.411 0.772
0.156 0.133 0.249
0.698 0.704 0.834
0.225 0.430 0.245
0.018 0.027 0.048
0.086 0.143 0.158
0.004 0.003 0.019
0.114 0.133 0.323
0.295 0.329 0.482
0.077 0.083 0.172
0.367 0.330 0.564
0.038 0.025 0.081
0.019 0.046 0.062
0.026 0.025 0.064
0.050 0.067 0.112
0.006 0.008 0.019
0.037 0.035 0.079
0.129 0.149 0.189
0.062 0.073 0.136
0.606 0.643 0.969
0.286 0.266 0.644
0.070 0.025 0.269
0.235 0.310 0.449
0.397 0.419 0.634
0.241 0.166 0.400
0.501 0.539 0.796
0.175 0.202 0.237
0.139 0.135 0.290
0.098 0.142 0.265
0.045 0.041 0.098
0.061 0.049 0.100
0.048 0.086 0.079
0.043 0.062 0.130
0.763 0.813 0.944
0.222 0.339 0.464
0.046 0.038 0.064
0.196 0.221 0.271
0.139 0.121 0.235
0.357 0.418 0.575
0.050 0.013 0.176
0.056 0.055 0.117
0.062 0.059 0.114
0.033 0.033 0.071
0.186 0.191 0.292
0.045 0.045 0.102
0.223 0.257 0.424
0.083 0.032 0.124
0.409 0.414 0.573
0.131 0.086 0.548
0.119 0.094 0.193
0.168 0.146 0.256
0.147 0.131 0.220
0.007 0.004 0.003
0.469 0.512 0.650
0.255 0.259 0.340
0.112 0.118 0.213
0.031 0.040 0.087
0.258 0.247 0.417
0.066 0.056 0.107
0.028 0.061 0.083
0.500 0.577 0.765
0.014 0.010 0.032
0.030 0.036 0.085
0.177 0.177 0.165
0.024 0.026 0.051
