0.024 0.022 0.062
0.614 0.654 0.822
0.412 0.414 0.512
0.062 0.043 0.184
0.623 0.646 0.746
0.011 0.033 0.067
0.155 0.162 0.342
0.064 0.049 0.103
0.044 0.027 0.084
0.231 0.201 0.268
0.013 0.034 0.044
0.173 0.227 0.407
0.186 0.186 0.309
0.100 0.061 0.183
0.364 0.346 0.771
0.231 0.157 0.036
0.044 0.045 0.092
0.014 0.028 0.042
0.087 0.074 0.240
0.098 0.150 0.033
0.032 0.024 0.045
0.324 0.345 0.524
0.157 0.147 0.237
0.115 0.121 0.170
0.259 0.243 0.402
0.063 0.072 0.123
0.085 0.067 0.035
0.357 0.226 0.620
0.510 0.444 0.739
0.024 0.062 0.075
0.324 0.385 0.528
0.054 0.051 0.102
0.135 0.218 0.411
0.228 0.253 0.418
0.032 0.107 0.049
0.039 0.039 0.057
0.386 0.474 0.594
0.832 0.842 0.942
0.043 0.032 0.067
0.143 0.135 0.259
0.270 0.335 0.479
0.201 0.190 0.314
0.108 0.113 0.169
0.009 0.015 0.026
0.052 0.099 0.099
0.072 0.102 0.183
0.263 0.328 0.425
0.023 0.025 0.115
0.013 0.010 0.044
0.579 0.556 0.808
0.759 0.842 0.889
0.068 0.030 0.252
0.017 0.004 0.081
0.255 0.190 0.124
0.182 0.178 0.322
0.067 0.069 0.134
0.280 0.333 0.472
0.096 0.093 0.186
0.043 0.023 0.003
0.053 0.067 0.148
0.160 0.130 0.392
0.053 0.023 0.244
0.116 0.140 0.263
0.239 0.169 0.085
0.314 0.325 0.731
0.011 0.002 0.051
0.556 0.576 0.775
0.831 0.872 0.976
0.016 0.007 0.072
0.028 0.022 0.060
0.797 0.865 1.036
0.103 0.081 0.059
0.415 0.398 0.565
0.161 0.229 0.143
0.861 0.926 1.026
0.251 0.262 0.141
0.091 0.078 0.143
0.092 0.109 0.129
0.180 0.210 0.359
0.139 0.158 0.264
0.249 0.274 0.409
0.005 0.003 0.016
0.225 0.258 0.321
0.022 0.040 0.030
0.052 0.067 0.122
0.028 0.014 0.005
0.043 0.035 0.141
0.099 0.104 0.184
0.677 0.641 0.946
0.010 0.033 0.040
0.031 0.027 0.052
0.370 0.242 0.560
0.053 0.052 0.107
0.050 0.048 0.092
0.155 0.133 0.247
0.021 0.044 0.030
0.067 0.044 0.200
0.096 0.083 0.164
0.502 0.501 0.739
0.043 0.020 0.084
0.014 0.032 0.044
0.125 0.155 0.272
0.028 0.013 0.020
0.042 0.015 0.126
0.012 0.028 0.041
0.086 0.098 0.151
0.039 0.049 0.111
0.201 0.182 0.233
0.147 0.113 0.188
0.141 0.262 0.268
0.037 0.015 0.168
0.271 0.252 0.426
0.105 0.061 0.190
0.062 0.090 0.145
0.228 0.258 0.416
0.065 0.037 0.119
0.463 0.494 0.680
0.017 0.013 0.021
0.005 0.001 0.022
0.037 0.048 0.083
0.094 0.093 0.289
0.038 0.028 0.057
0.280 0.244 0.385
0.229 0.226 0.323
0.055 0.055 0.005
0.399 0.469 0.802
0.046 0.047 0.149
0.067 0.065 0.165
0.127 0.097 0.202
0.031 0.028 0.072
0.151 0.198 0.364
0.052 0.057 0.116
0.569 0.631 0.911
0.528 0.567 0.735
0.038 0.034 0.214
0.095 0.103 0.021
0.016 0.040 0.051
0.045 0.010 0.219
0.107 0.103 0.203
0.225 0.120 0.381
0.191 0.153 0.761
0.078 0.108 0.196
0.134 0.121 0.100
0.085 0.097 0.155
0.084 0.081 0.136
0.095 0.152 0.234
0.087 0.064 0.009
0.024 0.017 0.121
0.376 0.276 0.548
0.476 0.518 0.613
0.086 0.071 0.131
0.783 0.817 0.759
0.047 0.105 0.131
0.042 0.034 0.077
0.164 0.298 0.187
0.395 0.302 0.501
0.015 0.005 0.061
0.049 0.014 0.216
0.100 0.102 0.177
0.024 0.029 0.070
0.082 0.105 0.371
0.052 0.028 0.091
0.054 0.053 0.126
0.104 0.145 0.043
0.088 0.086 0.153
0.293 0.311 0.482
0.185 0.157 0.290
0.050 0.040 0.100
0.451 0.427 0.571
0.155 0.112 0.683
0.076 0.023 0.344
0.013 0.011 0.082
0.043 0.043 0.057
0.146 0.163 0.207
0.228 0.299 0.347
0.692 0.721 0.660
0.056 0.052 0.103
0.061 0.051 0.030
0.473 0.591 0.708
0.097 0.088 0.152
0.012 0.073 0.042
0.257 0.229 0.385
0.024 0.019 0.007
0.148 0.257 0.311
0.024 0.020 0.050
0.484 0.428 0.600
0.065 0.048 0.079
0.016 0.003 0.076
0.087 0.148 0.123
0.065 0.125 0.102
0.043 0.042 0.065
0.081 0.074 0.166
0.042 0.062 0.025
0.120 0.127 0.439
0.192 0.203 0.354
0.490 0.560 0.752
0.055 0.058 0.078
0.021 0.013 0.013
0.030 0.040 0.091
0.304 0.370 0.540
0.028 0.024 0.063
0.345 0.383 0.769
0.036 0.042 0.096
0.031 0.012 0.035
0.053 0.036 0.107
0.324 0.242 0.521
0.004 0.003 0.012
0.029 0.038 0.081
0.249 0.220 0.718
0.042 0.032 0.067
0.104 0.194 0.249
0.118 0.070 0.212
0.177 0.158 0.301
0.094 0.173 0.162
0.035 0.022 0.014
0.050 0.055 0.116
0.367 0.322 0.122
0.032 0.008 0.115
0.134 0.139 0.251
0.036 0.044 0.096
0.120 0.085 0.462
0.052 0.033 0.208
0.052 0.021 0.208
0.140 0.114 0.286
0.009 0.006 0.032
0.050 0.072 0.084
0.098 0.060 0.183
0.635 0.738 0.861
0.917 0.957 1.049
0.017 0.044 0.098
0.015 0.013 0.039
0.003 0.001 0.011
0.103 0.076 0.177
0.046 0.051 0.108
0.097 0.081 0.166
0.023 0.004 0.092
0.082 0.069 0.140
0.033 0.005 0.167
0.114 0.126 0.246
0.071 0.066 0.106
0.077 0.065 0.116
0.430 0.582 0.679
0.751 0.792 1.028
0.010 0.024 0.033
0.056 0.044 0.198
0.088 0.099 0.183
0.014 0.024 0.040
0.040 0.052 0.090
0.201 0.239 0.389
0.718 0.839 0.829
0.066 0.056 0.122
0.288 0.252 0.742
0.024 0.086 0.103
0.087 0.053 0.447
0.336 0.358 0.501
0.197 0.224 0.371
0.063 0.050 0.105
0.358 0.351 0.527
0.297 0.314 0.644
0.157 0.331 0.280
0.026 0.029 0.052
0.201 0.329 0.406
0.112 0.110 0.279
0.027 0.069 0.083
0.021 0.025 0.053
0.081 0.168 0.027
0.027 0.094 0.029
0.280 0.293 0.427
0.163 0.124 0.300
0.280 0.297 0.781
0.443 0.325 0.770
0.040 0.032 0.069
0.040 0.048 0.113
0.054 0.055 0.147
0.148 0.160 0.200
0.193 0.163 0.296
0.030 0.055 0.082
0.038 0.020 0.212
0.021 0.029 0.059
0.277 0.282 0.479
0.032 0.079 0.009
0.029 0.021 0.039
0.152 0.163 0.631
0.414 0.461 0.621
0.061 0.071 0.147
0.037 0.018 0.210
0.146 0.162 0.269
0.208 0.421 0.271
0.055 0.059 0.127
0.064 0.056 0.110
0.111 0.105 0.212
0.023 0.021 0.041
0.091 0.029 0.425
0.218 0.216 0.511
0.022 0.003 0.111
0.223 0.184 0.282
0.038 0.044 0.078
0.085 0.045 0.053
0.055 0.104 0.034
0.399 0.425 0.609
0.006 0.018 0.021
0.160 0.153 0.301
0.158 0.351 0.260
0.033 0.077 0.136
0.049 0.009 0.238
0.015 0.014 0.042
0.096 0.079 0.149
0.076 0.040 0.142
0.052 0.054 0.111
0.382 0.354 0.518
0.384 0.373 0.506
0.025 0.028 0.044
0.038 0.047 0.108
0.021 0.033 0.116
0.082 0.033 0.346
0.224 0.111 0.276
0.257 0.296 0.356
0.021 0.093 0.027
0.106 0.074 0.199
0.154 0.158 0.267
0.220 0.282 0.479
0.037 0.018 0.004
0.068 0.094 0.160
0.057 0.046 0.075
0.198 0.371 0.452
0.082 0.062 0.107
0.094 0.075 0.127
0.825 0.860 0.947
0.147 0.171 0.398
0.085 0.096 0.186
0.121 0.076 0.057
0.091 0.106 0.190
0.373 0.380 0.732
0.010 0.007 0.034
0.065 0.081 0.175
0.017 0.012 0.038
0.002 0.001 0.006
0.276 0.276 0.328
0.798 0.853 1.026
0.014 0.002 0.068
0.060 0.060 0.127
0.108 0.275 0.152
0.153 0.231 0.194
0.342 0.364 0.543
0.081 0.083 0.216
0.302 0.240 0.150
0.310 0.348 0.491
0.461 0.494 0.670
0.053 0.071 0.153
0.268 0.266 0.398
0.106 0.090 0.184
0.093 0.061 0.179
0.067 0.030 0.061
0.199 0.202 0.230
0.044 0.055 0.071
0.295 0.339 0.542
0.278 0.209 0.140
0.001 0.001 0.002
0.058 0.028 0.234
0.035 0.035 0.070
0.217 0.217 0.342
0.023 0.032 0.077
0.037 0.032 0.074
0.033 0.033 0.071
0.266 0.154 0.627
0.115 0.166 0.116
0.058 0.182 0.143
0.237 0.210 0.304
0.100 0.115 0.184
0.109 0.172 0.162
0.169 0.192 0.332
0.123 0.116 0.283
0.020 0.046 0.062
0.104 0.148 0.226
0.110 0.143 0.038
0.450 0.455 0.902
0.083 0.024 0.245
0.100 0.100 0.210
0.019 0.009 0.083
0.077 0.233 0.145
0.001 0.016 0.012
0.033 0.031 0.074
0.013 0.042 0.085
0.507 0.493 0.650
0.065 0.075 0.136
0.692 0.648 0.958
0.093 0.098 0.181
0.047 0.038 0.098
0.024 0.025 0.032
0.022 0.075 0.083
0.036 0.105 0.096
0.046 0.045 0.068
0.030 0.064 0.016
0.019 0.016 0.046
0.308 0.358 0.250
0.083 0.086 0.165
0.056 0.058 0.116
0.400 0.420 0.630
0.303 0.298 0.461
0.029 0.004 0.146
0.054 0.134 0.022
0.128 0.243 0.384
0.051 0.045 0.153
0.010 0.006 0.024
0.035 0.032 0.063
0.066 0.058 0.118
0.062 0.105 0.152
0.071 0.053 0.089
0.032 0.073 0.059
0.040 0.011 0.213
0.659 0.636 0.907
0.077 0.107 0.177
0.028 0.018 0.154
0.127 0.106 0.187
0.133 0.144 0.207
0.214 0.226 0.374
0.023 0.027 0.061
0.023 0.008 0.097
0.274 0.361 0.639
0.789 0.852 0.976
0.035 0.059 0.092
0.021 0.022 0.047
0.195 0.315 0.406
0.088 0.077 0.170
0.161 0.142 0.617
0.110 0.065 0.384
0.175 0.209 0.367
0.232 0.245 0.399
0.220 0.214 0.320
0.099 0.075 0.125
0.071 0.082 0.149
0.062 0.056 0.091
0.680 0.631 0.817
0.007 0.025 0.043
0.015 0.042 0.005
0.235 0.282 0.435
0.044 0.057 0.131
0.029 0.051 0.050
0.614 0.597 0.475
0.015 0.047 0.099
0.032 0.035 0.072
0.120 0.137 0.219
0.036 0.019 0.171
0.044 0.036 0.082
0.050 0.051 0.102
0.139 0.180 0.301
0.142 0.122 0.221
0.052 0.054 0.083
0.101 0.067 0.193
0.083 0.128 0.192
0.085 0.050 0.042
0.045 0.043 0.055
0.019 0.023 0.054
0.165 0.269 0.140
0.106 0.126 0.473
0.473 0.618 0.724
0.417 0.312 0.773
0.059 0.047 0.248
0.104 0.089 0.173
0.087 0.066 0.105
0.084 0.030 0.404
0.544 0.535 0.699
0.718 0.745 0.685
0.032 0.008 0.148
0.052 0.043 0.080
0.087 0.095 0.184
0.028 0.069 0.086
0.019 0.007 0.104
0.024 0.021 0.040
0.163 0.166 0.270
0.345 0.370 0.773
0.046 0.044 0.086
0.039 0.038 0.069
0.031 0.023 0.048
0.115 0.119 0.228
0.029 0.024 0.065
0.057 0.047 0.107
0.088 0.066 0.102
0.011 0.011 0.028
0.050 0.047 0.110
0.025 0.004 0.115
0.067 0.083 0.167
0.054 0.108 0.148
0.683 0.737 0.891
0.064 0.039 0.118
0.431 0.384 0.551
0.040 0.035 0.048
0.056 0.058 0.116
0.363 0.276 0.298
0.069 0.040 0.086
0.006 0.034 0.035
0.113 0.079 0.187
0.013 0.015 0.024
0.031 0.024 0.066
0.233 0.303 0.113
0.037 0.075 0.106
0.030 0.035 0.074
0.012 0.003 0.054
0.092 0.086 0.338
0.003 0.012 0.025
0.098 0.090 0.210
0.061 0.034 0.049
0.016 0.007 0.090
0.048 0.063 0.111
0.020 0.005 0.092
0.023 0.032 0.064
0.205 0.253 0.404
0.761 0.749 0.898
0.366 0.462 0.597
0.055 0.062 0.128
0.614 0.654 0.822
0.042 0.038 0.071
0.416 0.481 0.676
0.845 0.892 1.000
0.098 0.098 0.158
0.083 0.033 0.359
0.301 0.330 0.702
0.042 0.040 0.090
0.009 0.052 0.026
0.050 0.041 0.079
0.089 0.083 0.130
0.143 0.138 0.252
0.840 0.870 0.977
0.049 0.017 0.075
0.033 0.031 0.062
0.014 0.036 0.091
0.054 0.085 0.133
0.136 0.247 0.150
0.164 0.215 0.059
0.589 0.719 0.833
0.046 0.044 0.128
0.009 0.002 0.040
0.430 0.459 0.644
0.047 0.032 0.096
0.045 0.043 0.112
0.059 0.091 0.083
0.102 0.096 0.283
0.048 0.114 0.053
0.070 0.091 0.146
0.074 0.073 0.112
0.094 0.059 0.162
0.011 0.018 0.036
0.040 0.039 0.075
0.061 0.062 0.125
0.098 0.123 0.193
0.686 0.679 0.501
0.211 0.222 0.374
0.116 0.157 0.250
0.343 0.368 0.221
0.152 0.098 0.247
0.152 0.134 0.465
0.011 0.012 0.030
0.486 0.419 0.515
0.036 0.028 0.057
0.034 0.029 0.067
0.039 0.035 0.081
0.119 0.100 0.199
0.068 0.039 0.123
0.315 0.266 0.421
0.028 0.029 0.065
0.314 0.281 0.343
0.359 0.367 0.553
0.025 0.076 0.013
0.054 0.040 0.110
0.092 0.094 0.182
0.324 0.234 0.414
0.057 0.065 0.134
0.013 0.009 0.045
0.098 0.065 0.184
0.552 0.635 0.821
0.020 0.020 0.031
0.056 0.057 0.270
0.183 0.202 0.247
0.049 0.062 0.140
0.157 0.240 0.067
0.059 0.076 0.085
0.221 0.130 0.619
0.034 0.034 0.078
0.111 0.158 0.048
0.012 0.008 0.045
0.105 0.093 0.162
0.489 0.484 0.665
0.046 0.075 0.123
0.118 0.106 0.203
0.048 0.060 0.120
0.847 0.878 0.997
0.172 0.130 0.095
0.038 0.020 0.177
0.117 0.098 0.202
0.120 0.105 0.213
0.136 0.133 0.220
0.060 0.112 0.158
0.143 0.110 0.559
0.147 0.133 0.265
0.077 0.101 0.207
0.230 0.195 0.334
0.072 0.082 0.167
0.084 0.189 0.111
0.049 0.041 0.087
0.044 0.028 0.084
0.092 0.079 0.036
0.062 0.046 0.125
0.022 0.015 0.047
0.128 0.132 0.248
0.334 0.319 0.551
0.090 0.138 0.293
0.055 0.031 0.102
0.158 0.195 0.307
0.225 0.266 0.408
0.205 0.351 0.166
0.501 0.494 0.711
0.061 0.064 0.103
0.012 0.019 0.031
0.035 0.039 0.087
0.015 0.022 0.048
0.002 0.009 0.021
0.705 0.728 0.857
0.036 0.036 0.083
0.039 0.092 0.113
0.049 0.089 0.025
0.026 0.024 0.045
0.081 0.079 0.136
0.288 0.224 0.423
0.049 0.071 0.033
0.092 0.092 0.207
0.195 0.190 0.393
0.058 0.062 0.128
0.073 0.097 0.154
0.022 0.021 0.054
0.101 0.145 0.260
0.038 0.038 0.079
0.010 0.007 0.020
0.073 0.084 0.084
0.337 0.335 0.166
0.378 0.465 0.625
0.106 0.182 0.144
0.044 0.040 0.075
0.008 0.004 0.005
0.055 0.042 0.058
0.100 0.112 0.189
0.080 0.131 0.197
0.047 0.036 0.015
0.249 0.377 0.484
0.031 0.033 0.006
0.023 0.017 0.069
0.441 0.441 0.610
0.079 0.081 0.160
0.160 0.198 0.357
0.030 0.034 0.064
0.709 0.741 1.013
0.005 0.004 0.014
0.085 0.139 0.128
0.028 0.033 0.074
0.062 0.095 0.103
0.332 0.336 0.552
0.002 0.017 0.019
0.065 0.044 0.128
0.020 0.016 0.070
0.003 0.028 0.014
0.039 0.017 0.178
0.039 0.038 0.090
0.045 0.098 0.075
0.028 0.034 0.082
0.128 0.132 0.211
0.122 0.121 0.245
0.381 0.416 0.601
0.441 0.336 0.819
0.172 0.277 0.112
0.502 0.449 0.629
0.105 0.109 0.204
0.058 0.151 0.220
0.003 0.020 0.008
0.639 0.716 0.857
0.183 0.189 0.321
0.258 0.429 0.337
0.108 0.112 0.230
0.032 0.033 0.073
0.112 0.111 0.185
0.468 0.615 0.734
0.006 0.003 0.024
0.244 0.239 0.332
0.342 0.330 0.513
0.041 0.056 0.100
0.844 0.903 1.002
0.029 0.029 0.061
0.130 0.183 0.278
0.464 0.528 0.710
0.139 0.118 0.226
0.031 0.051 0.088
0.087 0.074 0.066
0.020 0.039 0.070
0.012 0.048 0.019
0.456 0.448 0.606
0.082 0.087 0.166
0.010 0.010 0.024
0.049 0.032 0.101
0.117 0.075 0.025
0.049 0.040 0.106
0.109 0.088 0.104
0.112 0.107 0.200
0.051 0.128 0.207
0.096 0.077 0.127
0.044 0.033 0.066
0.040 0.033 0.079
0.085 0.035 0.205
0.020 0.013 0.115
0.047 0.054 0.095
0.223 0.183 0.639
0.068 0.016 0.341
0.058 0.032 0.004
0.004 0.029 0.026
0.416 0.340 0.247
0.108 0.131 0.173
0.418 0.432 0.502
0.029 0.030 0.064
0.051 0.011 0.264
0.778 0.827 0.968
0.078 0.101 0.246
0.059 0.146 0.070
0.535 0.501 0.707
0.083 0.119 0.199
0.642 0.694 0.859
0.143 0.197 0.308
0.062 0.060 0.134
0.283 0.189 0.457
0.090 0.151 0.274
0.013 0.038 0.015
0.039 0.047 0.059
0.130 0.075 0.017
0.047 0.035 0.061
0.260 0.356 0.462
0.610 0.512 0.769
0.044 0.014 0.237
0.070 0.058 0.145
0.052 0.043 0.059
0.042 0.039 0.099
0.036 0.027 0.068
0.206 0.174 0.211
0.062 0.050 0.128
0.224 0.213 0.328
0.190 0.200 0.354
0.034 0.072 0.096
0.079 0.043 0.143
0.041 0.042 0.088
0.048 0.012 0.231
0.042 0.042 0.082
0.809 0.895 0.939
0.011 0.010 0.029
0.087 0.110 0.222
0.650 0.693 0.869
0.310 0.330 0.526
0.044 0.033 0.056
0.360 0.333 0.536
0.038 0.045 0.083
0.056 0.072 0.269
0.049 0.057 0.089
0.070 0.088 0.114
0.011 0.011 0.027
0.043 0.031 0.079
0.169 0.230 0.225
0.049 0.035 0.097
0.053 0.052 0.109
0.085 0.074 0.167
0.547 0.497 0.727
0.415 0.459 0.633
0.090 0.060 0.171
0.168 0.189 0.260
0.204 0.212 0.322
0.081 0.064 0.119
0.570 0.600 0.761
0.042 0.027 0.085
0.730 0.771 0.910
0.039 0.023 0.084
0.030 0.012 0.174
0.126 0.159 0.261
0.010 0.010 0.026
0.023 0.022 0.057
0.193 0.267 0.216
0.087 0.089 0.140
0.140 0.149 0.253
0.215 0.217 0.352
0.055 0.069 0.143
0.336 0.403 0.601
0.049 0.070 0.058
0.102 0.128 0.230
0.042 0.046 0.099
0.281 0.367 0.093
0.315 0.290 0.471
0.037 0.086 0.109
0.033 0.026 0.061
0.098 0.175 0.235
0.004 0.003 0.015
0.016 0.055 0.074
0.005 0.004 0.013
0.391 0.353 0.553
0.317 0.305 0.300
0.081 0.095 0.174
0.033 0.035 0.192
0.289 0.337 0.394
0.014 0.007 0.050
0.033 0.042 0.099
0.039 0.028 0.152
0.653 0.682 0.857
0.488 0.653 0.638
0.809 0.861 0.985
0.009 0.003 0.040
0.160 0.128 0.273
0.027 0.024 0.080
0.267 0.316 0.396
0.027 0.018 0.074
0.096 0.119 0.203
0.052 0.020 0.238
0.092 0.071 0.110
0.809 0.823 1.033
0.266 0.286 0.401
0.053 0.058 0.178
0.057 0.060 0.267
0.061 0.085 0.159
0.017 0.009 0.058
0.186 0.145 0.659
0.061 0.068 0.141
0.086 0.094 0.183
0.062 0.049 0.152
0.065 0.059 0.105
0.326 0.331 0.511
0.046 0.065 0.074
0.065 0.069 0.055
0.280 0.440 0.578
0.425 0.511 0.517
0.089 0.137 0.176
0.024 0.027 0.065
0.014 0.024 0.040
0.070 0.041 0.134
0.182 0.218 0.382
0.438 0.474 0.699
0.333 0.447 0.141
0.294 0.294 0.614
0.480 0.484 0.680
0.014 0.044 0.019
0.235 0.186 0.044
0.120 0.083 0.013
0.042 0.010 0.165
0.008 0.040 0.044
0.769 0.822 0.705
0.021 0.078 0.052
0.461 0.462 0.696
0.168 0.258 0.253
0.200 0.402 0.283
0.215 0.174 0.378
0.080 0.047 0.141
0.062 0.097 0.161
0.087 0.075 0.133
0.051 0.031 0.094
0.152 0.098 0.042
0.238 0.206 0.406
0.309 0.200 0.481
0.050 0.034 0.100
0.029 0.096 0.044
0.049 0.052 0.108
0.021 0.018 0.036
0.056 0.042 0.073
0.004 0.028 0.011
0.059 0.053 0.023
0.085 0.028 0.420
0.020 0.013 0.015
0.015 0.031 0.045
0.002 0.020 0.011
0.027 0.029 0.152
0.104 0.135 0.142
0.021 0.003 0.100
0.263 0.327 0.530
0.141 0.078 0.246
0.012 0.035 0.041
0.011 0.015 0.067
0.029 0.022 0.045
0.032 0.083 0.052
0.322 0.290 0.153
0.103 0.093 0.151
0.066 0.031 0.123
0.236 0.153 0.052
0.291 0.224 0.459
0.045 0.058 0.135
0.207 0.242 0.410
0.055 0.054 0.089
0.060 0.070 0.143
0.019 0.034 0.112
0.233 0.251 0.420
0.037 0.085 0.110
0.047 0.043 0.082
0.156 0.320 0.320
0.019 0.021 0.050
0.061 0.139 0.089
0.016 0.003 0.075
0.051 0.067 0.121
0.450 0.444 0.460
0.015 0.042 0.030
0.058 0.126 0.157
0.309 0.370 0.562
0.159 0.147 0.346
0.347 0.391 0.562
0.034 0.067 0.186
0.541 0.576 0.726
0.336 0.358 0.503
0.026 0.020 0.137
0.014 0.013 0.035
0.077 0.079 0.154
0.047 0.055 0.114
0.030 0.030 0.066
0.036 0.038 0.081
0.130 0.118 0.196
0.021 0.047 0.064
0.147 0.179 0.226
0.028 0.004 0.134
0.036 0.026 0.044
0.054 0.060 0.121
0.264 0.322 0.520
0.058 0.057 0.063
0.046 0.030 0.262
0.180 0.228 0.184
0.115 0.151 0.032
0.059 0.042 0.276
0.070 0.071 0.296
0.595 0.566 0.764
0.058 0.059 0.097
0.039 0.038 0.067
0.058 0.032 0.112
0.119 0.099 0.435
0.738 0.764 1.026
0.027 0.029 0.088
0.013 0.024 0.069
0.161 0.226 0.331
0.055 0.037 0.110
0.097 0.049 0.175
0.034 0.035 0.057
0.104 0.065 0.184
0.055 0.020 0.230
0.026 0.013 0.055
0.041 0.021 0.085
0.108 0.269 0.131
0.873 0.904 1.020
0.294 0.336 0.586
0.293 0.243 0.384
0.005 0.003 0.013
0.724 0.815 0.799
0.006 0.002 0.025
0.541 0.565 0.743
0.122 0.125 0.205
0.005 0.015 0.018
0.050 0.049 0.108
0.005 0.003 0.005
0.071 0.066 0.146
0.083 0.069 0.143
0.135 0.173 0.312
0.788 0.842 1.056
0.140 0.143 0.231
0.180 0.194 0.331
0.529 0.615 0.763
0.101 0.118 0.205
0.017 0.017 0.040
0.242 0.222 0.339
0.077 0.064 0.124
0.566 0.513 0.774
0.161 0.145 0.228
0.586 0.670 0.960
0.025 0.023 0.033
0.194 0.105 0.599
0.354 0.341 0.533
0.044 0.028 0.084
0.025 0.021 0.057
0.049 0.048 0.101
0.019 0.021 0.067
0.093 0.199 0.200
0.133 0.145 0.163
0.043 0.034 0.072
0.657 0.629 0.798
0.447 0.494 0.667
0.136 0.064 0.453
0.737 0.742 0.927
0.064 0.058 0.109
0.064 0.050 0.232
0.030 0.036 0.068
0.638 0.753 0.972
0.051 0.061 0.111
0.409 0.517 0.600
0.312 0.330 0.534
0.043 0.042 0.082
0.057 0.069 0.148
0.037 0.083 0.095
0.124 0.135 0.294
0.244 0.272 0.402
0.309 0.345 0.521
0.617 0.743 0.794
0.022 0.008 0.033
0.290 0.474 0.442
0.056 0.062 0.124
0.077 0.072 0.131
0.046 0.046 0.083
0.513 0.369 0.707
0.111 0.055 0.195
0.878 0.915 1.017
0.536 0.571 0.751
0.011 0.028 0.037
0.119 0.181 0.042
0.121 0.120 0.199
0.119 0.078 0.197
0.044 0.011 0.174
0.037 0.030 0.035
0.019 0.006 0.079
0.058 0.077 0.127
0.026 0.004 0.131
0.005 0.005 0.014
0.016 0.077 0.044
0.425 0.447 0.538
0.319 0.359 0.547
0.002 0.001 0.008
0.086 0.087 0.167
0.045 0.097 0.129
0.080 0.091 0.184
0.672 0.726 0.878
0.027 0.020 0.046
0.047 0.065 0.260
0.180 0.179 0.291
0.012 0.012 0.081
0.025 0.041 0.070
0.064 0.058 0.107
0.117 0.046 0.241
0.292 0.386 0.497
0.100 0.104 0.203
0.027 0.026 0.064
0.333 0.317 0.523
0.039 0.049 0.094
0.093 0.093 0.184
0.655 0.651 0.852
0.042 0.032 0.050
0.026 0.036 0.074
0.138 0.090 0.227
0.026 0.023 0.065
0.004 0.013 0.015
0.074 0.067 0.110
0.039 0.033 0.075
0.028 0.031 0.114
0.089 0.067 0.107
0.144 0.166 0.278
0.050 0.029 0.170
0.178 0.143 0.680
0.740 0.797 0.934
0.043 0.017 0.053
0.062 0.048 0.040
0.036 0.114 0.027
0.581 0.658 0.834
0.019 0.022 0.050
0.009 0.050 0.024
0.229 0.242 0.469
0.064 0.053 0.122
0.402 0.552 0.812
0.064 0.097 0.097
0.071 0.092 0.195
0.020 0.034 0.026
0.003 0.002 0.009
0.100 0.066 0.044
0.066 0.063 0.135
0.046 0.020 0.226
0.193 0.179 0.142
0.026 0.052 0.098
0.220 0.401 0.306
0.592 0.716 0.883
0.038 0.036 0.061
0.073 0.124 0.186
0.522 0.469 0.626
0.154 0.063 0.394
0.047 0.043 0.094
0.360 0.346 0.473
0.044 0.037 0.066
0.054 0.032 0.282
0.142 0.172 0.316
0.299 0.415 0.553
0.108 0.272 0.256
0.066 0.058 0.190
0.051 0.045 0.083
0.040 0.014 0.069
0.023 0.008 0.104
0.067 0.060 0.107
0.454 0.517 0.639
0.292 0.181 0.369
0.013 0.007 0.005
0.451 0.318 0.618
0.004 0.002 0.012
0.018 0.009 0.076
0.011 0.056 0.025
0.157 0.096 0.025
0.186 0.134 0.087
0.024 0.026 0.048
0.026 0.031 0.146
0.034 0.050 0.147
0.035 0.020 0.098
0.025 0.024 0.064
0.430 0.459 0.644
0.545 0.574 0.720
0.070 0.031 0.282
0.052 0.051 0.113
0.050 0.044 0.109
0.544 0.724 0.538
0.407 0.587 0.712
0.030 0.013 0.050
0.235 0.228 0.485
0.052 0.065 0.108
0.019 0.024 0.047
0.383 0.338 0.528
0.214 0.186 0.324
0.067 0.111 0.112
0.047 0.100 0.129
0.060 0.056 0.054
0.072 0.076 0.169
0.349 0.373 0.558
0.090 0.082 0.352
0.200 0.267 0.386
0.021 0.024 0.055
0.021 0.013 0.014
0.220 0.248 0.291
0.056 0.045 0.094
0.044 0.056 0.126
0.136 0.129 0.356
0.224 0.236 0.398
0.507 0.515 0.666
0.004 0.003 0.012
0.419 0.569 0.686
0.024 0.045 0.069
0.100 0.040 0.508
0.008 0.001 0.040
0.244 0.261 0.119
0.068 0.018 0.347
0.077 0.133 0.150
0.050 0.090 0.063
0.062 0.049 0.101
0.019 0.029 0.049
0.111 0.114 0.216
0.092 0.074 0.145
0.252 0.430 0.212
0.077 0.058 0.024
0.333 0.363 0.552
0.024 0.017 0.036
0.396 0.529 0.604
0.914 0.959 1.046
0.138 0.212 0.033
0.035 0.022 0.072
0.044 0.047 0.078
0.074 0.059 0.112
0.036 0.129 0.093
0.220 0.243 0.395
0.011 0.038 0.021
0.106 0.113 0.210
0.082 0.095 0.184
0.099 0.098 0.207
0.021 0.024 0.052
0.007 0.006 0.019
0.084 0.072 0.174
0.030 0.100 0.055
0.185 0.157 0.635
0.017 0.015 0.050
0.080 0.089 0.163
0.141 0.157 0.274
0.873 0.920 1.019
0.139 0.131 0.233
0.581 0.558 0.813
0.442 0.416 0.385
0.027 0.043 0.107
