0.003 0.497 0.025
0.027 0.083 0.036
0.001 0.440 0.045
0.033 0.781 0.032
0.037 0.446 0.038
0.034 0.733 0.034
0.004 0.787 0.019
0.038 0.368 0.031
0.022 0.054 0.026
0.045 0.748 0.032
0.018 0.064 0.000
0.007 0.475 0.034
0.031 0.048 0.010
0.014 0.705 0.048
0.007 0.823 0.014
0.009 0.898 0.016
0.016 0.896 0.028
0.020 0.011 0.008
0.009 0.182 0.004
0.021 0.870 0.033
0.043 0.684 0.033
0.014 0.687 0.045
0.016 0.550 0.028
0.006 0.499 0.007
0.039 0.466 0.022
0.032 0.908 0.038
0.035 0.075 0.019
0.048 0.035 0.008
0.020 0.233 0.034
0.018 0.036 0.001
0.006 0.489 0.047
0.019 0.493 0.029
0.011 0.558 0.041
0.006 0.420 0.034
0.030 0.927 0.026
0.048 0.967 0.002
0.020 0.235 0.047
0.046 0.815 0.031
0.036 0.883 0.015
0.014 0.165 0.005
0.008 0.155 0.015
0.012 0.467 0.038
0.002 0.137 0.031
0.002 0.331 0.019
0.007 0.221 0.021
0.030 0.097 0.013
0.046 0.127 0.025
0.035 0.753 0.035
0.009 0.064 0.049
0.039 0.475 0.024
0.015 0.044 0.003
0.001 0.859 0.021
0.027 0.574 0.010
0.048 0.864 0.004
0.010 0.860 0.011
0.005 0.989 0.039
0.012 0.559 0.010
0.027 0.316 0.021
0.006 0.326 0.046
0.000 0.842 0.002
0.044 0.063 0.046
0.026 0.150 0.039
0.036 0.996 0.000
0.016 0.989 0.004
0.018 0.849 0.016
0.027 0.089 0.031
0.016 0.897 0.002
0.003 0.631 0.044
0.033 0.964 0.029
0.035 0.294 0.010
0.020 0.766 0.043
0.006 0.057 0.032
0.009 0.315 0.014
0.039 0.234 0.029
0.018 0.652 0.032
0.018 0.330 0.039
0.037 0.126 0.046
0.048 0.877 0.045
0.022 0.533 0.019
0.030 0.094 0.038
0.017 0.584 0.012
0.002 0.133 0.015
0.004 0.946 0.018
0.005 0.739 0.016
0.021 0.784 0.048
0.002 0.129 0.006
0.010 0.878 0.007
0.041 0.044 0.049
0.022 0.330 0.045
0.008 0.901 0.035
0.030 0.824 0.023
0.007 0.280 0.018
0.012 0.720 0.043
0.014 0.073 0.034
0.045 0.192 0.040
0.035 0.416 0.044
0.024 0.285 0.020
0.000 0.367 0.019
0.013 0.572 0.014
0.009 0.539 0.023
0.038 0.710 0.032
0.029 0.465 0.022
0.029 0.545 0.004
0.037 0.362 0.017
0.021 0.180 0.012
0.013 0.246 0.006
0.038 0.061 0.018
0.034 0.319 0.032
0.038 0.016 0.014
0.036 0.406 0.008
0.010 0.837 0.011
0.020 0.796 0.033
0.042 0.751 0.010
0.011 0.995 0.044
0.039 0.476 0.015
0.019 0.744 0.002
0.000 0.585 0.040
0.049 0.608 0.032
0.041 0.346 0.003
0.008 0.431 0.024
0.022 0.870 0.024
0.011 0.984 0.045
0.019 0.250 0.034
0.024 0.782 0.014
0.024 0.525 0.011
0.034 0.230 0.027
0.024 0.111 0.010
0.002 0.870 0.024
0.036 0.554 0.019
0.019 0.698 0.025
0.035 0.195 0.036
0.022 0.634 0.035
0.022 0.262 0.038
0.004 0.771 0.049
0.047 0.239 0.030
0.019 0.612 0.035
0.031 0.144 0.029
0.034 0.502 0.008
0.006 0.744 0.026
0.042 0.792 0.025
0.004 0.571 0.033
0.007 0.486 0.004
0.045 0.811 0.032
0.020 0.715 0.031
0.047 0.800 0.000
0.036 0.626 0.034
0.007 0.140 0.039
0.048 0.287 0.009
0.046 0.182 0.005
0.030 0.137 0.008
0.017 0.953 0.049
0.025 0.519 0.044
0.005 0.338 0.007
0.028 0.635 0.012
0.002 0.215 0.023
0.045 0.197 0.027
0.032 0.629 0.045
0.013 0.903 0.025
0.038 0.710 0.049
0.028 0.600 0.023
0.041 0.440 0.005
0.036 0.385 0.002
0.021 0.039 0.004
0.017 0.704 0.025
0.040 0.211 0.009
0.033 0.726 0.006
0.031 0.417 0.034
0.017 0.037 0.009
0.022 0.904 0.029
0.027 0.631 0.037
0.032 0.198 0.015
0.038 0.281 0.008
0.006 0.561 0.028
0.013 0.508 0.011
0.010 0.775 0.042
0.016 0.844 0.048
0.035 0.129 0.031
0.037 0.915 0.031
0.002 0.921 0.026
0.017 0.419 0.030
0.036 0.769 0.006
0.040 0.123 0.027
0.008 0.341 0.001
0.020 0.988 0.017
0.025 0.472 0.017
0.017 0.806 0.030
0.001 0.979 0.046
0.003 0.209 0.029
0.040 0.990 0.044
0.024 0.442 0.015
0.020 0.471 0.033
0.036 0.287 0.034
0.008 0.393 0.038
0.007 0.658 0.024
0.022 0.360 0.021
0.023 0.290 0.026
0.011 0.490 0.043
0.024 0.433 0.014
0.018 0.129 0.038
0.038 0.206 0.019
0.044 0.352 0.043
0.036 0.398 0.045
0.017 0.855 0.010
0.001 0.111 0.019
0.033 0.373 0.034
0.010 0.184 0.031
0.031 0.926 0.009
0.018 0.758 0.048
0.017 0.217 0.033
0.040 0.002 0.003
0.041 0.282 0.037
0.024 0.105 0.003
0.041 0.180 0.022
0.020 0.491 0.006
0.049 0.606 0.014
0.008 0.371 0.023
0.021 0.193 0.030
0.013 0.441 0.011
0.045 0.416 0.011
0.014 0.743 0.016
0.031 0.142 0.015
0.040 0.216 0.042
0.007 0.557 0.032
0.017 0.940 0.035
0.032 0.519 0.012
0.049 0.255 0.008
0.024 0.936 0.015
0.018 0.442 0.020
0.029 0.959 0.033
0.003 0.525 0.011
0.041 0.807 0.007
0.020 0.812 0.024
0.040 0.503 0.002
0.036 0.061 0.047
0.012 0.241 0.010
0.001 0.774 0.035
0.001 0.175 0.045
0.008 0.262 0.046
0.034 0.051 0.046
0.032 0.970 0.009
0.012 0.600 0.046
0.036 0.165 0.013
0.001 0.161 0.013
0.013 0.046 0.041
0.022 0.792 0.014
0.021 0.482 0.024
0.017 0.029 0.042
0.044 0.154 0.014
0.044 0.988 0.017
0.022 0.957 0.032
0.017 0.120 0.048
0.012 0.884 0.011
0.018 0.666 0.000
0.035 0.666 0.015
0.010 0.072 0.019
0.031 0.933 0.028
0.000 0.883 0.044
0.016 0.228 0.032
0.048 0.155 0.029
0.007 0.683 0.021
0.042 0.318 0.030
0.033 0.909 0.047
0.025 0.040 0.044
0.044 0.940 0.025
0.020 0.999 0.007
0.049 0.707 0.041
0.015 0.127 0.021
0.048 0.633 0.043
0.031 0.724 0.021
0.035 0.424 0.018
0.016 0.284 0.005
0.001 0.140 0.045
0.043 0.274 0.033
0.014 0.463 0.011
0.049 0.084 0.029
0.025 0.455 0.033
0.031 0.111 0.023
0.024 0.497 0.009
0.002 0.284 0.033
0.012 0.064 0.037
0.035 0.861 0.011
0.014 0.505 0.030
0.000 0.198 0.014
0.042 0.426 0.038
0.016 0.557 0.007
0.012 0.308 0.038
0.019 0.306 0.021
0.019 0.439 0.036
0.036 0.353 0.016
0.047 0.158 0.009
0.047 0.797 0.012
0.009 0.417 0.022
0.048 0.167 0.018
0.020 0.445 0.003
0.001 0.290 0.034
0.003 0.984 0.013
0.035 0.405 0.023
0.011 0.527 0.006
0.044 0.039 0.037
0.014 0.852 0.018
0.025 0.117 0.044
0.022 0.817 0.008
0.045 0.104 0.001
0.029 0.977 0.019
0.034 0.715 0.001
0.002 0.741 0.012
0.045 0.720 0.015
0.035 0.133 0.037
0.038 0.214 0.010
0.037 0.114 0.001
0.012 0.657 0.035
0.027 0.123 0.004
0.006 0.845 0.035
0.024 0.305 0.015
0.039 0.440 0.030
0.027 0.248 0.032
0.001 0.061 0.033
0.013 0.053 0.001
0.037 0.083 0.000
0.040 0.846 0.002
0.027 0.782 0.030
0.001 0.683 0.032
0.004 0.401 0.020
0.028 0.877 0.019
0.022 0.537 0.019
0.038 0.003 0.043
0.014 0.359 0.017
0.047 0.146 0.038
0.005 0.592 0.007
0.012 0.537 0.029
0.003 0.608 0.016
0.018 0.726 0.012
0.047 0.973 0.048
0.025 0.636 0.003
0.011 0.935 0.001
0.038 0.271 0.021
0.012 0.631 0.030
0.000 0.591 0.027
0.035 0.871 0.022
0.030 0.861 0.014
0.026 0.578 0.027
0.004 0.160 0.038
0.025 0.862 0.011
0.035 0.770 0.013
0.023 0.307 0.007
0.027 0.556 0.025
0.025 0.955 0.038
0.001 0.045 0.028
0.043 0.717 0.038
0.012 0.626 0.035
0.049 0.483 0.005
0.009 0.364 0.010
0.035 0.152 0.039
0.002 0.823 0.021
0.041 0.799 0.027
0.008 0.851 0.010
0.029 0.194 0.007
0.006 0.858 0.023
0.049 0.209 0.042
0.014 0.761 0.038
0.046 0.923 0.037
0.016 0.066 0.008
0.005 0.530 0.005
0.023 0.816 0.019
0.007 0.481 0.022
0.040 0.655 0.033
0.029 0.098 0.015
0.018 0.483 0.033
0.031 0.526 0.035
0.004 0.829 0.019
0.026 0.331 0.035
0.025 0.395 0.037
0.008 0.156 0.018
0.038 0.396 0.019
0.047 0.296 0.030
0.021 0.229 0.009
0.014 0.464 0.049
0.002 0.743 0.022
0.000 0.541 0.010
0.000 0.086 0.027
0.042 0.726 0.035
0.011 0.108 0.002
0.012 0.526 0.001
0.026 0.544 0.010
0.015 0.269 0.031
0.011 0.655 0.030
0.043 0.258 0.022
0.017 0.877 0.009
0.047 0.884 0.047
0.011 0.797 0.001
0.023 0.416 0.045
0.008 0.061 0.048
0.012 0.392 0.020
0.046 0.818 0.000
0.034 0.716 0.044
0.012 0.883 0.040
0.039 0.005 0.028
0.024 0.906 0.047
0.027 0.387 0.023
0.012 0.747 0.024
0.009 0.128 0.016
0.030 0.211 0.008
0.024 0.347 0.038
0.038 0.709 0.036
0.008 0.958 0.039
0.030 0.180 0.006
0.024 0.248 0.006
0.023 0.421 0.010
0.042 0.591 0.015
0.004 0.803 0.023
0.018 0.384 0.041
0.014 0.315 0.010
0.040 0.323 0.006
0.031 0.459 0.043
0.011 0.609 0.048
0.025 0.527 0.026
0.034 0.784 0.018
0.012 0.845 0.030
0.026 0.978 0.044
0.037 0.416 0.038
0.008 0.394 0.043
0.028 0.680 0.022
0.007 0.403 0.026
0.017 0.570 0.045
0.040 0.920 0.025
0.044 0.100 0.010
0.033 0.092 0.013
0.003 0.374 0.037
0.041 0.219 0.022
0.036 0.931 0.041
0.032 0.770 0.040
0.016 0.557 0.009
0.015 0.494 0.024
0.036 0.710 0.009
0.004 0.505 0.019
0.004 0.833 0.035
0.041 0.882 0.027
0.040 0.824 0.045
0.007 0.156 0.009
0.034 0.971 0.003
0.005 0.859 0.012
0.011 0.899 0.048
0.010 0.381 0.039
0.036 0.129 0.006
0.047 0.269 0.006
0.026 0.115 0.042
0.007 0.090 0.024
0.037 0.038 0.039
0.015 0.376 0.021
0.001 0.470 0.049
0.002 0.055 0.001
0.032 0.402 0.045
0.043 0.962 0.006
0.013 0.594 0.022
0.046 0.215 0.013
0.020 0.708 0.037
0.021 0.664 0.039
0.000 0.154 0.037
0.027 0.660 0.033
0.047 0.156 0.008
0.006 0.662 0.026
0.048 0.384 0.020
0.038 0.401 0.020
0.038 0.507 0.028
0.029 0.328 0.033
0.018 0.206 0.026
0.046 0.082 0.010
0.030 0.642 0.044
0.009 0.450 0.013
0.049 0.196 0.037
0.043 0.904 0.016
0.031 0.636 0.010
0.043 0.267 0.016
0.007 0.159 0.035
0.017 0.425 0.036
0.030 0.985 0.034
0.032 0.373 0.036
0.009 0.475 0.046
0.018 0.668 0.001
0.023 0.776 0.021
0.019 0.138 0.025
0.041 0.831 0.009
0.037 0.236 0.043
0.001 0.337 0.014
0.015 0.635 0.045
0.011 0.569 0.006
0.024 0.151 0.039
0.020 0.675 0.042
0.039 0.982 0.011
0.018 0.965 0.029
0.011 0.402 0.026
0.030 0.547 0.002
0.015 0.183 0.048
0.015 0.212 0.016
0.034 0.366 0.010
0.026 0.571 0.046
0.005 0.114 0.025
0.024 0.916 0.005
0.029 0.920 0.040
0.024 0.760 0.043
0.020 0.240 0.025
0.015 0.405 0.014
0.026 0.078 0.039
0.044 0.064 0.023
0.008 0.832 0.007
0.013 0.837 0.000
0.025 0.381 0.021
0.049 0.130 0.022
0.043 0.371 0.007
0.042 0.405 0.038
0.042 0.222 0.019
0.027 0.085 0.006
0.031 0.730 0.017
0.029 0.979 0.042
0.023 0.588 0.041
0.019 0.106 0.037
0.023 0.578 0.033
0.030 0.264 0.042
0.011 0.801 0.003
0.035 0.219 0.042
0.001 0.277 0.048
0.017 0.659 0.009
0.006 0.061 0.002
0.022 0.165 0.023
0.001 0.873 0.029
0.030 0.265 0.040
0.005 0.349 0.049
0.027 0.998 0.009
0.033 0.952 0.016
0.023 0.582 0.014
0.048 0.985 0.039
0.048 0.918 0.023
0.006 0.808 0.037
0.027 0.036 0.002
0.023 0.310 0.002
0.001 0.841 0.011
0.030 0.943 0.001
0.003 0.224 0.042
0.046 0.145 0.027
0.005 0.069 0.031
0.021 0.209 0.011
0.000 0.307 0.044
0.017 0.788 0.020
0.042 0.459 0.009
0.028 0.202 0.012
0.033 0.842 0.027
0.025 0.304 0.035
0.019 0.841 0.027
0.024 0.341 0.029
0.005 0.791 0.035
0.017 0.651 0.011
0.047 0.713 0.025
0.033 0.925 0.034
0.017 0.950 0.024
0.012 0.074 0.012
0.033 0.779 0.004
0.047 0.568 0.026
0.039 0.886 0.007
0.039 0.951 0.048
0.025 0.607 0.005
0.025 0.706 0.007
0.009 0.664 0.046
0.029 0.476 0.026
0.020 0.752 0.003
0.020 0.160 0.006
0.004 0.915 0.033
0.009 0.430 0.038
0.022 0.549 0.001
0.016 0.084 0.033
0.010 0.961 0.044
0.022 0.766 0.041
0.045 0.460 0.004
0.046 0.491 0.017
0.047 0.445 0.019
0.032 0.660 0.003
0.026 0.750 0.039
0.030 0.621 0.003
0.003 0.491 0.019
0.016 0.461 0.004
0.029 0.985 0.044
0.039 0.064 0.010
0.033 0.026 0.006
0.044 0.748 0.002
0.047 0.269 0.025
0.033 0.808 0.033
0.024 0.206 0.020
0.018 0.481 0.042
0.029 0.757 0.012
0.041 0.063 0.031
0.016 0.720 0.035
0.025 0.018 0.016
0.016 0.094 0.049
0.037 0.111 0.037
0.017 0.546 0.035
0.044 0.781 0.041
0.043 0.489 0.016
0.020 0.369 0.017
0.020 0.356 0.032
0.044 0.120 0.029
0.001 0.258 0.015
0.031 0.066 0.035
0.033 0.400 0.032
0.044 0.361 0.014
0.044 0.504 0.034
0.032 0.484 0.021
0.010 0.124 0.011
0.038 0.284 0.049
0.036 0.195 0.017
0.024 0.587 0.014
0.018 0.875 0.017
0.043 0.059 0.008
0.009 0.433 0.034
0.019 0.607 0.028
0.042 0.950 0.031
0.007 0.109 0.011
0.002 0.709 0.048
0.006 0.457 0.046
0.032 0.406 0.031
0.008 0.326 0.008
0.028 0.505 0.042
0.042 0.677 0.038
0.043 0.306 0.021
0.019 0.101 0.017
0.036 0.832 0.020
0.033 0.505 0.010
0.010 0.846 0.029
0.011 0.225 0.022
0.037 0.654 0.047
0.020 0.034 0.009
0.021 0.448 0.035
0.024 0.898 0.010
0.037 0.886 0.033
0.021 0.663 0.028
0.002 0.989 0.026
0.048 0.634 0.020
0.039 0.109 0.018
0.034 0.376 0.001
0.049 0.736 0.026
0.010 0.628 0.021
0.012 0.548 0.040
0.007 0.283 0.001
0.017 0.768 0.033
0.025 0.313 0.023
0.011 0.658 0.026
0.022 0.081 0.026
0.012 0.047 0.034
0.043 0.898 0.043
0.024 0.411 0.011
0.016 0.496 0.043
0.037 0.433 0.017
0.020 0.625 0.010
0.042 0.959 0.009
0.005 0.379 0.046
0.049 0.439 0.026
0.006 0.402 0.001
0.031 0.362 0.000
0.019 0.853 0.031
0.023 0.649 0.000
0.008 0.853 0.009
0.019 0.150 0.004
0.034 0.212 0.036
0.045 0.005 0.026
0.007 0.228 0.027
0.025 0.349 0.018
0.032 0.946 0.035
0.014 0.335 0.029
0.021 0.973 0.024
0.038 0.355 0.026
0.032 0.971 0.025
0.046 0.905 0.033
0.028 0.087 0.014
0.020 0.881 0.035
0.037 0.793 0.041
0.026 0.910 0.001
0.023 0.593 0.031
0.046 0.488 0.044
0.014 0.478 0.045
0.048 0.683 0.007
0.036 0.343 0.010
0.032 0.175 0.042
0.029 0.788 0.018
0.028 0.526 0.020
0.043 0.910 0.037
0.006 0.545 0.005
0.025 0.114 0.004
0.033 0.954 0.011
0.046 0.420 0.035
0.047 0.323 0.011
0.028 0.243 0.042
0.041 0.860 0.049
0.014 0.113 0.003
0.047 0.093 0.026
0.015 0.789 0.048
0.028 0.587 0.039
0.019 0.421 0.022
0.003 0.129 0.003
0.048 0.515 0.028
0.048 0.599 0.009
0.015 0.904 0.045
0.011 0.650 0.001
0.007 0.505 0.019
0.033 0.876 0.032
0.044 0.999 0.022
0.033 0.989 0.037
0.022 0.753 0.043
0.036 0.900 0.034
0.014 0.471 0.006
0.010 0.419 0.039
0.036 0.782 0.000
0.032 0.521 0.044
0.032 0.431 0.032
0.020 0.808 0.030
0.021 0.943 0.043
0.029 0.750 0.028
0.027 0.900 0.005
0.036 0.483 0.013
0.026 0.835 0.035
0.013 0.495 0.007
0.019 0.329 0.032
0.023 0.485 0.040
0.046 0.433 0.031
0.020 0.747 0.038
0.011 0.182 0.033
0.034 0.652 0.009
0.006 0.514 0.004
0.028 0.550 0.026
0.022 0.855 0.016
0.025 0.794 0.000
0.030 0.370 0.032
0.021 0.159 0.045
0.048 0.632 0.025
0.035 0.798 0.021
0.019 0.538 0.040
0.031 0.726 0.015
0.006 0.723 0.004
0.044 0.275 0.047
0.020 0.615 0.018
0.024 0.796 0.029
0.002 0.395 0.037
0.013 0.731 0.035
0.021 0.629 0.014
0.009 0.718 0.031
0.030 0.294 0.041
0.015 0.602 0.010
0.002 0.357 0.004
0.004 0.196 0.001
0.003 0.455 0.005
0.038 0.182 0.019
0.021 0.924 0.049
0.008 0.175 0.030
0.008 0.803 0.003
0.041 0.120 0.016
0.010 0.886 0.019
0.029 0.864 0.019
0.017 0.517 0.033
0.025 0.673 0.011
0.010 0.148 0.023
0.014 0.419 0.045
0.026 0.485 0.033
0.041 0.342 0.008
0.017 0.820 0.042
0.010 0.630 0.017
0.043 0.051 0.041
0.001 0.597 0.022
0.029 0.438 0.016
0.022 0.153 0.003
0.007 0.351 0.044
0.019 0.459 0.036
0.020 0.363 0.034
0.030 0.332 0.003
0.040 0.647 0.034
0.037 0.533 0.030
0.030 0.694 0.021
0.041 0.115 0.028
0.025 0.255 0.017
0.046 0.211 0.035
0.036 0.080 0.009
0.029 0.369 0.014
0.013 0.112 0.038
0.024 0.858 0.002
0.018 0.916 0.013
0.034 0.529 0.033
0.028 0.147 0.014
0.032 0.998 0.023
0.026 0.997 0.032
0.030 0.798 0.034
0.033 0.795 0.016
0.027 0.154 0.031
0.035 0.431 0.030
0.022 0.751 0.015
0.013 0.291 0.046
0.038 0.862 0.042
0.017 0.660 0.011
0.048 0.423 0.017
0.013 0.007 0.016
0.033 0.694 0.039
0.006 0.589 0.035
0.002 0.993 0.040
0.021 0.912 0.042
0.046 0.740 0.008
0.017 0.237 0.010
0.011 0.427 0.042
0.029 0.602 0.023
0.004 0.398 0.036
0.009 0.215 0.017
0.012 0.478 0.005
0.025 0.606 0.024
0.027 0.477 0.016
0.028 0.351 0.029
0.024 0.429 0.004
0.049 0.628 0.031
0.031 0.874 0.037
0.008 0.829 0.044
0.003 0.560 0.011
0.035 0.486 0.013
0.000 0.304 0.028
0.016 0.132 0.005
0.020 0.411 0.006
0.042 0.454 0.011
0.008 0.810 0.014
0.023 0.280 0.012
0.045 0.398 0.023
0.015 0.881 0.039
0.001 0.317 0.007
0.048 0.648 0.020
0.004 0.846 0.026
0.003 0.597 0.005
0.004 0.878 0.002
0.020 0.756 0.035
0.044 0.966 0.043
0.036 0.981 0.046
0.005 0.323 0.032
0.030 0.035 0.043
0.022 0.191 0.025
0.045 0.418 0.022
0.002 0.635 0.017
0.009 0.963 0.034
0.013 0.470 0.000
0.048 0.146 0.042
0.003 0.179 0.026
0.021 0.591 0.023
0.025 0.316 0.006
0.040 0.117 0.023
0.003 0.800 0.042
0.015 0.974 0.034
0.046 0.447 0.020
0.024 0.064 0.013
0.018 0.485 0.043
0.045 0.231 0.008
0.037 0.071 0.037
0.014 0.084 0.019
0.046 0.649 0.019
0.034 0.373 0.017
0.034 0.289 0.001
0.014 0.881 0.004
0.023 0.879 0.036
0.031 0.293 0.024
0.017 0.634 0.041
0.026 0.107 0.019
0.027 0.628 0.041
0.004 0.366 0.041
0.043 0.364 0.003
0.034 0.445 0.012
0.009 0.844 0.049
0.027 0.941 0.022
0.006 0.773 0.039
0.036 0.311 0.042
0.040 0.053 0.001
0.022 0.806 0.025
0.046 0.517 0.015
0.023 0.769 0.006
0.040 0.454 0.021
0.036 0.185 0.023
0.028 0.412 0.002
0.023 0.777 0.047
0.041 0.259 0.046
0.031 0.303 0.030
0.038 0.385 0.044
0.042 0.575 0.041
0.007 0.074 0.036
0.047 0.697 0.011
0.004 0.613 0.044
0.044 0.338 0.041
0.008 0.704 0.027
0.027 0.662 0.030
0.027 0.193 0.009
0.021 0.684 0.019
0.022 0.632 0.001
0.035 0.991 0.016
0.044 0.740 0.022
0.049 0.915 0.020
0.026 0.014 0.035
0.030 0.453 0.042
0.025 0.044 0.022
0.011 0.989 0.020
0.026 0.246 0.002
0.024 0.105 0.002
0.047 0.502 0.024
0.026 0.210 0.026
0.045 0.166 0.011
0.045 0.886 0.022
0.003 0.126 0.046
0.039 0.901 0.013
0.011 0.819 0.049
0.030 0.439 0.004
0.008 0.150 0.001
0.006 0.309 0.039
0.002 0.574 0.024
0.028 0.403 0.017
0.029 0.233 0.012
0.004 0.239 0.025
0.031 0.962 0.023
0.026 0.313 0.003
0.009 0.401 0.014
0.043 0.866 0.018
0.026 0.382 0.036
0.029 0.885 0.041
0.016 0.535 0.033
0.046 0.675 0.034
0.025 0.366 0.024
0.029 0.643 0.012
0.004 0.608 0.001
0.008 0.494 0.006
0.016 0.394 0.002
0.022 0.428 0.005
0.040 0.165 0.049
0.011 0.355 0.031
0.026 0.933 0.023
0.023 0.632 0.049
0.048 0.896 0.027
0.026 0.245 0.044
0.048 0.055 0.035
0.006 0.893 0.020
0.042 0.914 0.034
0.013 0.380 0.025
0.030 0.415 0.018
0.045 0.871 0.035
0.014 0.610 0.035
0.044 0.012 0.017
0.026 0.090 0.018
0.021 0.981 0.047
0.010 0.017 0.022
0.008 0.621 0.027
0.044 0.034 0.038
0.009 0.638 0.033
0.020 0.809 0.017
0.020 0.171 0.019
0.013 0.100 0.002
0.027 0.773 0.004
0.046 0.848 0.002
0.023 0.673 0.004
0.037 0.608 0.032
0.042 0.970 0.038
0.022 0.514 0.042
0.043 0.094 0.017
0.039 0.042 0.049
0.031 0.726 0.046
0.033 0.303 0.019
0.047 0.197 0.009
0.036 0.381 0.034
0.025 0.944 0.001
0.043 0.449 0.002
0.001 0.972 0.034
0.018 0.501 0.018
0.023 0.463 0.035
0.033 0.489 0.001
0.033 0.873 0.009
0.047 0.688 0.048
0.034 0.957 0.017
0.042 0.489 0.039
0.023 0.430 0.002
0.020 0.627 0.029
0.021 0.407 0.018
0.003 0.588 0.012
0.049 0.830 0.016
0.023 0.705 0.032
0.002 0.827 0.023
0.025 0.257 0.046
0.044 0.244 0.020
0.042 0.987 0.017
0.012 0.737 0.030
0.016 0.806 0.009
0.005 0.525 0.009
0.044 0.941 0.042
0.021 0.619 0.015
0.004 0.953 0.033
0.048 0.737 0.012
0.044 0.427 0.007
0.017 0.607 0.034
0.000 0.364 0.042
0.026 0.171 0.039
0.015 0.304 0.007
0.021 0.667 0.045
0.002 0.473 0.011
0.041 0.045 0.026
0.030 0.441 0.031
0.044 0.790 0.033
0.044 0.032 0.009
0.049 0.847 0.018
0.045 0.397 0.016
0.009 0.064 0.045
0.019 0.149 0.018
0.012 0.275 0.028
0.032 0.041 0.025
0.032 0.047 0.008
0.049 0.670 0.011
0.044 0.991 0.020
0.046 0.449 0.021
0.023 0.045 0.009
0.007 0.674 0.027
0.030 0.478 0.018
0.047 0.393 0.022
0.023 0.840 0.037
0.032 0.207 0.000
0.000 0.574 0.006
0.019 0.137 0.029
0.039 0.750 0.012
0.014 0.556 0.041
0.031 0.332 0.004
0.020 0.324 0.015
0.040 0.817 0.017
0.024 0.429 0.031
0.040 0.224 0.017
0.034 0.759 0.015
0.002 0.192 0.031
0.008 0.383 0.021
0.003 0.665 0.019
0.015 0.303 0.022
0.001 0.217 0.047
0.024 0.348 0.049
0.023 0.346 0.042
0.017 0.233 0.045
0.026 0.617 0.006
0.006 0.190 0.007
0.034 0.442 0.010
0.018 0.089 0.034
0.044 0.695 0.026
0.037 0.531 0.019
0.012 0.452 0.000
0.037 0.284 0.011
0.012 0.008 0.004
0.034 0.689 0.004
0.023 0.618 0.043
0.029 0.136 0.008
0.028 0.366 0.029
0.047 0.420 0.019
0.022 0.224 0.000
0.021 0.504 0.006
0.000 0.091 0.000
0.008 0.444 0.015
0.035 0.252 0.040
0.010 0.973 0.022
0.025 0.104 0.015
0.003 0.690 0.017
0.030 0.560 0.008
0.029 0.935 0.014
0.000 0.000 0.019
0.024 0.189 0.032
0.004 0.221 0.014
0.011 0.836 0.036
0.049 0.130 0.026
0.008 0.318 0.008
0.032 0.571 0.011
0.043 0.782 0.040
0.028 0.184 0.045
0.028 0.299 0.034
0.005 0.674 0.011
0.020 0.122 0.038
0.029 0.568 0.008
0.005 0.335 0.026
0.040 0.301 0.012
0.033 0.087 0.022
0.010 0.019 0.012
0.020 0.922 0.044
0.017 0.778 0.003
0.047 0.814 0.042
0.031 0.555 0.009
0.047 0.469 0.046
0.015 0.096 0.042
0.036 0.277 0.023
0.048 0.781 0.005
0.036 0.723 0.024
0.006 0.893 0.006
0.025 0.917 0.004
0.015 0.936 0.044
0.001 0.828 0.031
0.026 0.539 0.044
0.025 0.453 0.048
0.009 0.322 0.011
0.045 0.313 0.043
0.008 0.802 0.048
0.036 0.784 0.035
0.030 0.838 0.012
0.009 0.841 0.023
0.027 0.761 0.044
0.041 0.823 0.044
0.002 0.384 0.026
0.049 0.593 0.023
0.044 0.945 0.049
0.025 0.784 0.047
0.011 0.153 0.039
0.025 0.973 0.025
0.008 0.209 0.018
0.011 0.555 0.005
0.004 0.184 0.033
0.040 0.265 0.045
0.034 0.832 0.031
0.040 0.146 0.036
0.000 0.919 0.041
0.024 0.125 0.041
0.038 0.294 0.044
0.048 0.556 0.034
0.027 0.246 0.040
0.048 0.385 0.007
0.010 0.727 0.004
0.029 0.968 0.014
0.049 0.279 0.002
0.013 0.758 0.004
0.004 0.555 0.033
0.034 0.258 0.044
0.045 0.400 0.028
0.027 0.888 0.005
0.009 0.742 0.035
0.033 0.003 0.024
0.003 0.387 0.011
0.015 0.785 0.031
0.040 0.581 0.048
0.034 0.329 0.019
0.033 0.002 0.010
0.025 0.727 0.001
0.049 0.345 0.027
0.034 0.522 0.035
0.039 0.302 0.018
0.003 0.007 0.026
0.047 0.577 0.026
0.003 0.620 0.013
0.001 0.741 0.039
0.001 0.365 0.042
0.004 0.504 0.046
0.022 0.304 0.041
0.041 0.455 0.015
0.041 0.939 0.037
0.018 0.963 0.044
0.011 0.006 0.000
0.038 0.814 0.042
0.026 0.976 0.041
0.021 0.951 0.007
0.024 0.335 0.009
0.029 0.971 0.023
0.042 0.783 0.003
0.019 0.412 0.000
0.005 0.095 0.012
0.018 0.201 0.028
0.012 0.058 0.047
0.027 0.976 0.043
0.002 0.414 0.004
0.013 0.242 0.002
0.021 0.533 0.042
0.013 0.468 0.032
0.007 0.413 0.013
0.020 0.740 0.029
0.006 0.936 0.007
0.023 0.123 0.022
0.049 0.658 0.015
0.033 0.293 0.009
0.035 0.204 0.039
