0.255 0.283 0.529
0.017 0.060 0.059
0.320 0.220 0.503
0.276 0.304 0.541
0.256 0.161 0.596
0.123 0.168 0.262
0.044 0.053 0.111
0.072 0.064 0.115
0.399 0.473 0.577
0.032 0.070 0.097
0.031 0.048 0.079
0.089 0.077 0.351
0.145 0.154 0.269
0.061 0.049 0.236
0.006 0.008 0.037
0.064 0.164 0.085
0.053 0.047 0.096
0.496 0.574 0.381
0.072 0.054 0.241
0.230 0.219 0.353
0.087 0.072 0.155
0.097 0.098 0.254
0.225 0.199 0.247
0.438 0.418 0.586
0.019 0.044 0.090
0.064 0.047 0.239
0.029 0.018 0.104
0.626 0.726 0.727
0.046 0.026 0.096
0.056 0.107 0.154
0.063 0.020 0.317
0.122 0.185 0.173
0.541 0.564 0.745
0.052 0.053 0.111
0.017 0.020 0.055
0.736 0.787 0.839
0.335 0.417 0.636
0.697 0.668 0.830
0.269 0.338 0.061
0.109 0.079 0.428
0.157 0.128 0.399
0.001 0.003 0.013
0.159 0.211 0.349
0.211 0.191 0.736
0.032 0.038 0.068
0.052 0.057 0.011
0.040 0.060 0.064
0.062 0.048 0.084
0.274 0.282 0.434
0.327 0.317 0.448
0.057 0.070 0.130
0.024 0.018 0.102
0.133 0.106 0.174
0.247 0.128 0.545
0.096 0.083 0.387
0.080 0.167 0.022
0.037 0.029 0.072
0.076 0.088 0.190
0.059 0.054 0.100
0.068 0.093 0.251
0.188 0.191 0.382
0.037 0.061 0.012
0.394 0.411 0.722
0.022 0.035 0.073
0.113 0.090 0.138
0.035 0.045 0.103
0.394 0.377 0.661
0.110 0.101 0.163
0.014 0.016 0.040
0.088 0.118 0.144
0.163 0.188 0.251
0.050 0.041 0.096
0.039 0.038 0.153
0.047 0.034 0.190
0.049 0.058 0.115
0.042 0.035 0.072
0.036 0.016 0.143
0.055 0.019 0.256
0.129 0.101 0.469
0.078 0.087 0.178
0.011 0.026 0.017
0.020 0.093 0.101
0.091 0.096 0.186
0.041 0.044 0.080
0.013 0.016 0.043
0.046 0.041 0.100
0.216 0.237 0.304
0.169 0.149 0.708
0.004 0.030 0.052
0.243 0.325 0.446
0.049 0.015 0.234
0.065 0.035 0.120
0.012 0.038 0.006
0.053 0.054 0.088
0.055 0.039 0.042
0.408 0.450 0.889
0.023 0.024 0.058
0.209 0.212 0.431
0.010 0.005 -0.002
0.007 0.033 -0.001
0.037 0.018 0.207
0.278 0.248 0.225
0.148 0.097 0.264
0.114 0.065 0.199
0.337 0.260 0.529
0.072 0.122 0.310
0.089 0.083 0.143
0.030 0.029 0.070
0.021 0.058 0.099
0.006 0.010 0.022
0.021 0.019 0.051
0.013 0.004 0.000
0.052 0.046 0.101
0.012 -0.003 0.070
0.847 0.888 0.991
0.109 0.186 0.252
0.485 0.518 0.791
0.028 0.019 0.048
0.088 0.138 0.042
0.254 0.301 0.293
0.075 0.176 0.111
0.080 0.046 0.142
0.109 0.256 0.155
0.130 0.168 0.323
0.063 0.051 0.003
0.529 0.565 0.741
0.106 0.099 0.284
0.205 0.286 0.423
0.904 0.966 1.046
0.121 0.138 0.259
0.081 0.060 0.100
0.564 0.599 0.764
0.331 0.459 0.449
0.185 0.170 0.299
0.029 0.052 0.077
0.028 0.031 0.065
0.081 0.045 0.379
0.075 0.075 0.136
0.172 0.142 0.670
0.235 0.313 0.467
0.013 0.012 0.015
0.141 0.151 0.276
0.028 0.025 0.068
0.169 0.190 0.286
0.006 0.007 0.039
0.109 0.107 0.197
0.093 0.085 0.146
0.033 0.028 0.066
0.045 0.050 0.088
0.054 0.056 0.124
0.031 0.029 0.116
0.083 0.059 0.336
0.438 0.514 0.740
0.575 0.667 0.841
0.114 0.142 0.126
0.819 0.876 0.986
0.134 0.122 0.324
0.053 0.052 0.112
0.077 0.049 0.146
0.058 0.064 0.137
0.059 0.048 0.179
0.071 0.084 0.021
0.038 0.010 0.174
0.080 0.078 0.153
0.025 0.023 0.044
0.241 0.280 0.396
0.094 0.112 0.199
0.080 0.078 0.148
0.728 0.670 0.773
0.065 0.014 0.301
0.028 0.023 0.077
0.239 0.216 0.403
0.160 0.176 0.306
0.666 0.740 0.899
0.612 0.665 0.828
0.136 0.107 0.032
0.088 0.069 0.140
0.047 0.036 0.071
0.051 0.052 0.098
0.083 0.086 0.186
0.330 0.345 0.526
0.057 0.032 0.107
0.014 0.018 0.071
0.143 0.143 0.251
0.466 0.617 0.710
0.047 0.032 0.054
0.057 0.053 0.092
0.267 0.216 0.195
0.180 0.187 0.331
0.095 0.121 0.209
0.047 0.040 0.083
0.230 0.184 0.282
0.606 0.612 0.749
0.127 0.136 0.244
0.902 0.953 1.037
0.019 0.014 0.026
0.048 0.054 0.039
0.063 0.040 0.117
0.005 0.008 0.009
0.043 0.055 0.111
0.319 0.348 0.629
0.210 0.233 0.394
0.373 0.411 0.601
0.095 0.101 0.175
0.022 0.007 0.093
0.251 0.170 0.343
0.047 0.015 0.095
0.034 0.019 0.064
0.042 0.038 0.075
0.777 0.833 0.957
0.096 0.094 0.181
0.159 0.131 0.020
0.171 0.174 0.350
0.077 0.146 0.350
0.059 0.047 0.112
0.039 0.060 0.177
0.628 0.654 0.831
0.048 0.043 0.090
0.034 0.036 0.063
0.099 0.039 0.155
0.064 0.050 0.085
0.049 0.051 0.070
0.461 0.478 0.567
0.031 0.056 0.016
0.075 0.076 0.136
0.289 0.329 0.489
0.057 0.065 0.138
0.055 0.053 0.122
0.420 0.389 0.613
0.023 -0.001 0.102
0.133 0.163 0.275
0.045 0.019 0.089
0.010 0.016 0.062
0.159 0.182 0.309
0.077 0.115 0.177
0.030 0.033 0.074
0.110 0.117 0.155
0.615 0.678 0.842
0.063 0.059 0.021
0.025 0.073 0.093
0.528 0.568 0.742
0.662 0.625 0.889
0.151 0.133 0.232
0.024 0.025 0.061
0.054 0.050 0.117
0.041 0.006 0.152
0.017 0.023 0.042
0.043 0.049 0.090
0.038 0.041 0.206
0.061 0.053 0.101
0.265 0.255 0.451
0.042 0.019 0.001
0.023 0.026 0.058
0.033 0.053 0.093
0.061 0.052 0.044
0.050 0.033 0.093
0.024 0.020 0.042
0.051 0.029 0.095
0.031 0.036 0.086
0.123 0.108 0.191
0.043 0.039 0.086
0.019 0.007 0.021
0.317 0.357 0.550
0.329 0.364 0.540
0.012 0.016 0.013
0.046 0.034 0.090
0.224 0.199 0.319
0.073 0.067 0.152
0.047 0.059 0.111
0.108 0.090 0.170
0.352 0.508 0.458
0.057 0.036 0.116
0.540 0.485 0.760
0.029 0.026 0.055
0.015 0.015 0.040
0.048 0.027 0.093
0.098 0.077 0.195
0.133 0.105 0.162
0.040 0.031 0.142
0.036 0.066 0.191
0.086 0.070 0.130
0.588 0.588 0.750
0.084 0.111 0.098
0.255 0.173 0.399
0.170 0.164 0.260
0.427 0.506 0.657
0.078 0.095 0.164
0.434 0.556 0.838
0.074 0.074 0.011
0.441 0.435 0.620
0.062 0.044 0.270
0.139 0.131 0.222
0.240 0.371 0.458
0.369 0.349 0.362
0.081 0.110 0.043
0.056 0.120 0.023
0.028 0.022 0.045
0.068 0.052 0.077
0.044 0.046 0.094
0.313 0.349 0.528
0.058 0.057 0.119
0.015 0.002 0.001
0.017 0.009 0.026
0.200 0.233 0.259
0.186 0.153 0.147
0.096 0.212 0.247
0.294 0.313 0.474
0.070 0.095 0.198
0.082 0.066 0.374
0.272 0.145 0.490
0.038 0.026 0.030
0.188 0.173 0.304
0.342 0.337 0.480
0.079 0.145 0.117
0.139 0.152 0.282
0.100 0.128 0.260
0.383 0.439 0.758
0.593 0.711 0.898
0.050 0.035 0.251
0.017 0.014 0.101
0.054 0.063 0.099
0.343 0.350 0.471
0.032 0.027 0.021
0.063 0.070 0.130
0.039 0.045 0.091
0.688 0.668 0.819
0.024 0.003 0.085
0.614 0.693 0.753
0.065 0.038 0.098
0.067 0.098 0.019
0.264 0.241 0.443
0.015 0.017 0.038
0.008 0.005 0.008
0.238 0.245 0.403
0.399 0.476 0.693
0.589 0.586 0.771
0.074 0.064 0.257
0.045 0.042 0.093
0.210 0.207 0.361
0.064 0.028 0.257
0.009 0.008 0.012
0.170 0.148 0.285
0.101 0.160 0.231
0.047 0.059 0.129
0.363 0.352 0.560
0.083 0.051 0.154
0.056 0.112 0.143
0.115 0.117 0.217
0.076 0.082 0.171
0.080 0.076 0.435
0.304 0.286 0.427
0.032 0.004 0.166
0.077 0.039 0.007
0.208 0.319 0.231
0.045 0.029 0.176
0.086 0.070 0.132
0.058 0.066 0.101
0.048 0.053 0.072
0.231 0.250 0.404
0.007 0.035 0.022
0.228 0.262 0.411
0.167 0.158 0.255
0.350 0.363 0.663
0.023 0.020 0.058
0.005 0.008 0.010
0.073 0.021 0.200
0.098 0.064 0.181
0.136 0.124 0.204
0.023 0.007 0.155
0.303 0.361 0.639
0.007 0.003 0.002
0.097 0.174 0.241
0.088 0.028 0.154
0.031 0.039 0.070
0.285 0.330 0.527
0.010 -0.002 0.066
0.131 0.132 0.335
0.081 0.083 0.171
0.047 0.014 0.073
0.045 0.052 0.215
0.115 0.173 0.038
0.069 0.074 0.160
0.169 0.124 0.589
0.049 0.037 0.083
0.059 0.072 0.158
0.783 0.824 0.958
0.012 0.024 0.037
0.136 0.108 0.277
0.021 0.004 0.108
0.013 0.013 0.035
0.094 0.090 0.176
0.026 0.021 0.110
0.148 0.186 0.329
0.290 0.293 0.412
0.059 0.027 0.246
0.046 0.066 0.082
0.066 0.046 0.077
0.009 0.018 0.061
0.063 0.059 0.124
0.344 0.373 0.537
0.084 0.042 0.069
0.031 0.021 0.114
0.037 0.029 0.063
0.336 0.354 0.539
0.101 0.153 0.155
0.053 0.055 0.152
0.048 0.047 0.105
0.417 0.488 0.695
0.381 0.427 0.575
0.139 0.164 0.272
0.149 0.147 0.273
0.552 0.551 0.772
0.081 0.103 0.210
0.024 0.039 0.078
0.051 0.065 0.119
0.242 0.166 0.376
0.766 0.797 0.862
0.014 0.050 0.046
0.040 0.046 0.089
0.041 0.027 0.195
0.014 0.018 0.039
0.065 0.021 0.302
0.302 0.328 0.506
0.048 0.058 0.074
0.088 0.192 0.113
0.101 0.061 0.181
0.078 0.091 0.236
0.088 0.088 0.138
0.033 0.033 0.074
0.028 0.003 0.156
0.025 0.021 0.055
0.067 0.082 0.173
0.427 0.428 0.520
0.452 0.419 0.408
0.035 0.098 0.084
0.145 0.139 0.198
0.409 0.361 0.562
0.213 0.191 0.628
0.139 0.150 0.473
0.045 0.094 0.058
0.055 0.039 0.087
0.025 0.027 0.101
0.014 0.061 0.034
0.359 0.383 0.604
0.342 0.366 0.535
0.190 0.132 0.333
0.030 0.034 0.078
0.439 0.531 0.732
0.094 0.094 0.182
0.553 0.442 0.754
0.126 0.242 0.087
0.068 0.068 0.072
0.923 0.968 1.048
0.017 0.006 0.011
0.168 0.138 0.022
0.088 0.094 0.169
0.411 0.423 0.613
0.204 0.259 0.445
0.087 0.039 0.431
0.396 0.431 0.600
0.047 0.064 0.104
0.076 0.067 0.115
0.064 0.126 0.128
0.060 0.047 0.084
0.105 0.114 0.305
0.575 0.641 0.452
0.026 0.009 0.149
0.051 0.109 0.146
0.098 0.137 0.045
0.035 0.086 0.028
0.014 0.016 0.046
0.274 0.234 0.373
0.071 0.020 0.364
0.312 0.242 0.506
0.490 0.499 0.562
0.413 0.410 0.576
0.485 0.454 0.619
0.032 0.027 0.053
0.779 0.805 0.879
0.536 0.599 0.764
0.007 -0.002 0.004
0.062 0.087 0.026
0.113 0.123 0.201
0.076 0.089 0.172
0.352 0.516 0.483
0.075 0.068 0.147
0.077 0.047 0.311
0.002 0.006 0.007
0.024 0.009 0.126
0.072 0.191 0.236
0.336 0.350 0.680
0.426 0.311 0.632
0.364 0.281 0.508
0.052 0.055 0.127
0.031 0.105 0.099
0.173 0.148 0.294
0.118 0.068 0.098
0.161 0.131 0.205
0.391 0.449 0.811
0.022 0.020 0.078
0.046 0.124 0.024
0.029 0.028 0.047
0.073 0.052 0.224
0.422 0.512 0.722
0.100 0.088 0.147
0.061 0.051 0.103
0.067 0.060 0.126
0.027 0.073 0.052
0.327 0.329 0.514
0.064 0.078 0.126
0.009 0.016 0.030
0.067 0.065 0.108
0.142 0.202 0.386
0.118 0.156 0.306
0.058 0.056 0.110
0.082 0.036 0.391
0.188 0.162 0.256
0.260 0.240 0.363
0.038 0.015 0.174
0.275 0.388 0.434
0.265 0.280 0.440
0.121 0.070 0.208
0.169 0.204 0.360
0.011 0.003 0.019
0.033 0.057 0.083
0.055 0.036 0.284
0.034 0.038 0.071
0.020 0.008 0.116
0.051 0.058 0.112
0.212 0.226 0.036
0.090 0.119 0.150
0.249 0.219 0.340
0.042 0.030 0.059
0.130 0.114 0.247
0.743 0.805 0.862
0.027 0.020 0.051
0.132 0.135 0.262
0.040 0.038 0.075
0.018 0.033 0.048
0.123 0.113 0.097
0.022 0.039 0.064
0.028 0.029 0.060
0.216 0.218 0.187
0.043 0.040 0.066
0.050 0.063 0.063
0.777 0.724 0.877
0.077 0.124 0.189
0.257 0.269 0.568
0.005 0.004 0.018
0.009 0.023 0.030
0.193 0.216 0.338
0.020 0.023 0.051
0.096 0.071 0.182
0.037 0.048 0.110
0.085 0.077 0.178
0.197 0.197 0.371
0.194 0.218 0.390
0.040 0.025 0.109
0.119 0.114 0.217
0.044 0.019 0.214
0.186 0.179 0.396
0.109 0.126 0.209
0.021 0.041 0.057
0.041 0.033 0.096
0.055 0.080 0.140
0.229 0.171 0.368
0.475 0.528 0.561
0.066 0.057 0.103
0.034 0.039 0.092
0.074 0.190 0.074
0.042 0.055 0.086
0.249 0.246 0.377
0.082 0.056 0.334
0.087 0.080 0.151
0.043 0.126 0.106
0.704 0.725 0.889
0.243 0.224 0.384
0.068 0.182 0.145
0.116 0.106 0.199
0.059 0.060 0.111
0.147 0.140 0.408
0.031 0.032 0.063
0.079 0.125 0.281
0.035 0.104 0.086
0.015 0.043 0.085
0.083 0.056 0.248
0.203 0.275 0.394
0.288 0.173 0.222
0.052 0.178 0.149
0.046 0.079 0.069
0.095 0.119 0.343
0.141 0.231 0.087
0.020 0.014 0.063
0.032 0.027 0.004
0.033 0.006 0.115
0.282 0.353 0.562
0.392 0.414 0.480
0.096 0.038 0.102
0.084 0.076 0.153
0.119 0.121 0.205
0.048 0.033 0.069
0.046 0.023 0.177
0.050 0.057 0.089
0.005 0.024 0.067
0.245 0.278 0.404
0.031 0.012 0.020
0.269 0.354 0.387
0.021 0.017 0.052
0.285 0.191 0.524
0.031 0.028 0.078
0.237 0.365 0.549
0.031 0.019 0.117
0.379 0.324 0.491
0.247 0.253 0.100
0.006 0.001 0.030
0.167 0.124 0.293
0.100 0.097 0.151
0.126 0.139 0.190
0.020 0.022 0.095
0.189 0.180 0.284
0.094 0.147 0.327
0.078 0.066 0.113
0.701 0.638 0.883
0.051 0.052 0.108
0.133 0.139 0.245
0.057 0.067 0.114
0.009 0.008 0.019
0.333 0.347 0.902
0.106 0.118 0.208
0.044 0.046 0.111
0.043 0.046 0.123
0.009 0.006 0.009
0.115 0.108 0.202
0.032 0.032 0.074
0.081 0.073 0.059
0.481 0.488 0.720
0.026 0.023 0.075
0.204 0.186 0.292
0.070 0.197 0.117
0.012 0.014 0.027
0.067 0.062 0.034
0.042 0.040 0.086
0.109 0.095 0.159
0.053 0.110 0.067
0.408 0.469 0.658
0.337 0.362 0.540
0.054 0.090 0.134
0.261 0.277 0.757
0.074 0.077 0.121
0.062 0.067 0.116
0.071 0.032 0.310
0.068 0.058 0.009
0.313 0.362 0.540
0.029 0.080 0.015
0.023 0.032 0.059
0.006 -0.001 0.014
0.041 0.042 0.065
0.280 0.289 0.475
0.018 0.022 0.047
0.485 0.598 0.273
0.010 0.012 0.020
0.117 0.112 0.231
0.047 0.035 0.205
0.381 0.494 0.528
0.044 0.047 0.083
0.015 0.019 0.105
0.259 0.438 0.445
0.024 0.007 0.108
0.019 0.060 0.091
0.084 0.155 0.366
0.185 0.265 0.264
0.151 0.178 0.187
0.054 0.038 0.197
0.077 0.094 0.191
0.140 0.207 0.185
0.486 0.528 0.860
0.020 0.004 0.104
0.457 0.371 0.655
0.087 0.154 0.075
0.176 0.359 0.159
0.033 0.046 0.163
0.129 0.095 0.081
0.049 0.036 0.036
0.036 0.035 0.060
0.174 0.189 0.512
0.044 0.032 0.013
0.253 0.298 0.459
0.144 0.155 0.175
0.557 0.589 0.772
0.070 0.022 0.261
0.659 0.603 0.803
0.004 0.006 0.000
0.234 0.301 0.502
0.034 0.101 0.137
0.215 0.233 0.389
0.035 0.048 0.089
0.129 0.114 0.214
0.103 0.104 0.194
0.590 0.594 0.759
0.048 0.043 0.105
0.081 0.158 0.018
0.039 0.024 0.136
0.082 0.085 0.154
0.070 0.109 0.169
0.210 0.240 0.312
0.104 0.127 0.237
0.161 0.318 0.171
0.014 0.018 0.093
0.074 0.017 0.370
0.171 0.183 0.338
0.471 0.510 0.708
0.071 0.072 0.151
0.058 0.062 0.129
0.092 0.075 0.108
0.163 0.156 0.287
0.281 0.292 0.606
0.109 0.135 0.255
0.284 0.224 0.396
0.012 -0.002 0.007
0.436 0.294 0.439
0.059 0.065 0.002
0.625 0.691 0.842
0.241 0.183 0.352
0.381 0.474 0.594
0.347 0.320 0.514
0.017 0.012 0.029
0.163 0.198 0.316
0.581 0.610 0.774
0.036 0.043 0.193
0.075 0.125 0.176
0.178 0.230 0.321
0.062 0.080 0.163
0.104 0.127 0.255
0.144 0.078 0.250
0.073 0.067 0.122
0.156 0.193 0.354
0.095 0.073 0.131
0.249 0.334 0.265
0.188 0.114 0.298
0.072 0.063 0.103
0.205 0.220 0.432
0.037 0.033 0.079
0.048 0.083 0.121
0.023 0.035 0.049
0.563 0.451 0.819
0.120 0.104 0.017
0.320 0.353 0.550
0.039 0.031 0.062
0.507 0.595 0.804
0.098 0.091 0.196
0.256 0.295 0.480
0.001 -0.005 0.006
0.090 0.074 0.128
0.019 0.021 0.039
0.301 0.313 0.702
0.814 0.786 0.977
0.141 0.148 0.262
0.269 0.378 0.345
0.015 0.034 0.053
0.147 0.158 0.524
0.053 0.140 0.083
0.076 0.087 0.104
0.342 0.396 0.601
0.099 0.142 0.025
0.081 0.016 0.234
0.389 0.349 0.339
0.072 0.026 0.205
0.004 0.037 0.022
0.177 0.145 0.566
0.010 0.036 0.035
0.311 0.307 0.459
0.666 0.661 0.910
0.260 0.284 0.359
0.048 0.036 0.085
0.617 0.667 0.788
0.549 0.571 0.760
0.237 0.175 0.371
0.072 0.099 0.324
0.098 0.165 0.226
0.044 0.009 0.213
0.315 0.370 0.559
0.013 0.012 0.036
0.564 0.603 0.776
0.034 0.008 0.150
0.025 0.030 0.100
0.255 0.155 0.652
0.040 0.041 0.083
0.039 0.038 0.092
0.065 0.082 0.155
0.003 0.002 0.011
0.037 0.040 0.073
0.147 0.050 0.326
0.262 0.221 0.350
0.662 0.682 0.469
0.084 0.067 0.232
0.115 0.096 0.052
0.042 0.045 0.104
0.093 0.086 0.156
0.109 0.097 0.172
0.165 0.180 0.491
0.147 0.144 0.458
0.049 0.035 0.107
0.259 0.287 0.462
0.079 0.029 0.172
0.536 0.605 0.418
0.075 0.084 0.088
0.007 0.029 0.046
0.030 0.031 0.063
0.158 0.170 0.212
0.087 0.074 0.118
0.125 0.160 0.303
0.051 0.041 0.085
0.027 -0.002 0.142
0.053 0.037 0.175
0.088 0.134 0.222
0.160 0.137 0.460
0.068 0.037 0.127
0.044 0.046 0.083
0.051 0.057 0.166
0.100 0.093 0.385
0.090 0.070 0.236
0.018 0.002 0.076
0.032 0.037 0.053
0.049 0.036 0.064
0.465 0.352 0.654
0.166 0.285 0.204
0.090 0.099 0.187
0.434 0.427 0.572
0.109 0.122 0.230
0.037 0.045 0.101
0.019 0.020 0.047
0.593 0.581 0.628
0.101 0.104 0.200
0.525 0.594 0.780
0.042 0.049 0.083
0.090 0.047 0.215
0.110 0.132 0.143
0.031 0.038 0.091
0.046 0.115 0.176
0.292 0.375 0.603
0.006 0.008 0.003
0.294 0.163 0.477
0.044 0.048 0.069
0.880 0.937 1.014
0.031 0.006 0.135
0.051 0.049 0.098
0.211 0.175 0.369
0.024 0.008 0.081
0.089 0.094 0.194
0.033 0.070 0.104
0.078 0.078 0.147
0.039 0.079 0.105
0.046 0.036 0.040
0.190 0.244 0.373
0.045 0.019 0.087
0.062 0.023 0.215
0.039 0.075 0.049
0.088 0.144 0.025
0.062 0.038 0.178
0.037 0.038 0.119
0.011 0.030 0.041
0.307 0.482 0.528
-0.001 0.004 0.007
0.040 0.049 0.091
0.069 0.110 0.167
0.036 0.032 0.161
0.108 0.090 0.119
0.054 0.040 0.229
0.077 0.062 0.131
0.084 0.032 0.091
0.031 0.060 0.053
0.326 0.362 0.530
0.175 0.138 0.208
0.396 0.439 0.129
0.053 0.052 0.121
0.020 -0.002 0.109
0.513 0.472 0.779
0.021 0.040 0.060
0.555 0.505 0.772
0.171 0.133 0.026
0.042 0.067 0.117
0.074 0.066 0.133
0.153 0.130 0.227
0.151 0.107 0.494
0.143 0.134 0.258
0.021 0.013 0.027
0.162 0.122 0.476
0.133 0.079 0.183
0.062 0.030 0.117
0.354 0.395 0.336
0.216 0.225 0.357
0.044 0.052 0.084
0.056 0.046 0.081
0.115 0.048 0.523
0.245 0.189 0.696
0.044 0.020 0.163
0.011 0.009 0.038
0.566 0.647 0.835
0.497 0.532 0.713
0.185 0.079 0.336
0.046 0.091 0.035
0.062 0.039 0.107
0.028 0.003 0.131
0.028 0.011 0.097
0.175 0.184 0.430
0.130 0.122 0.240
0.048 0.041 0.083
0.062 0.035 0.117
0.074 0.134 0.318
0.126 0.063 0.213
0.035 0.013 0.199
0.543 0.585 0.764
0.008 -0.000 0.036
0.049 0.053 0.066
0.261 0.363 0.483
0.774 0.825 0.963
0.186 0.136 0.080
0.194 0.194 0.322
0.034 0.016 0.216
0.051 0.033 0.084
0.175 0.161 0.323
0.104 0.094 0.163
0.228 0.151 0.382
0.026 0.016 0.049
0.026 0.026 0.057
0.085 0.095 0.179
0.145 0.153 0.276
0.239 0.266 0.350
0.636 0.688 0.854
0.144 0.145 0.250
0.060 0.060 0.193
0.084 0.097 0.009
0.167 0.171 0.414
0.146 0.106 0.413
0.068 0.060 0.101
0.220 0.198 0.303
0.033 0.049 0.083
0.081 0.056 0.182
0.055 0.069 0.152
0.041 0.138 0.055
0.112 0.141 0.278
0.178 0.178 0.068
0.102 0.111 0.211
0.214 0.327 0.429
0.040 0.037 0.088
0.053 0.054 0.094
0.201 0.186 0.280
0.376 0.411 0.905
0.107 0.104 0.190
0.055 0.024 0.098
0.067 0.072 0.142
0.024 0.017 0.037
0.159 0.171 0.311
0.208 0.215 0.382
0.045 0.057 0.099
0.027 0.115 0.069
0.308 0.303 0.473
0.290 0.279 0.326
0.141 0.141 0.230
0.044 0.063 0.172
0.270 0.268 0.446
0.103 0.061 0.458
0.069 0.060 0.111
0.065 0.052 0.086
0.033 0.045 0.070
0.021 0.048 0.034
0.009 0.016 0.057
0.104 0.120 0.215
0.070 0.054 0.104
0.114 0.133 0.229
0.425 0.440 0.557
0.343 0.427 0.528
0.044 0.035 0.077
0.034 0.030 0.126
0.067 0.060 0.132
0.049 0.046 0.090
0.017 0.015 0.098
0.050 0.047 0.083
0.062 0.035 0.170
0.025 0.080 0.053
0.155 0.130 0.226
0.011 0.005 0.032
0.121 0.116 0.231
0.050 0.047 0.102
0.047 0.031 0.224
0.047 0.054 0.230
0.157 0.106 0.243
0.020 0.016 0.025
0.026 0.063 0.044
0.313 0.180 0.384
0.196 0.120 0.119
0.028 0.077 0.103
0.534 0.624 0.640
0.015 0.011 0.059
0.066 0.015 0.224
0.066 0.045 0.071
0.017 0.049 0.021
0.043 0.122 0.073
0.746 0.792 0.600
0.007 0.010 0.055
0.029 0.017 0.055
0.192 0.132 0.339
0.212 0.263 0.446
0.036 0.026 0.091
0.059 0.087 0.203
0.086 0.082 0.178
0.036 0.035 0.062
0.781 0.855 0.756
0.049 0.041 0.095
0.029 0.057 0.064
0.062 0.015 0.248
0.752 0.715 0.697
0.032 0.071 0.044
0.020 0.032 0.060
0.025 0.072 0.037
0.272 0.378 0.724
0.059 0.065 0.142
0.101 0.135 0.153
0.144 0.180 0.332
0.162 0.119 0.565
0.008 0.022 0.023
0.128 0.130 0.293
0.026 0.053 0.121
0.191 0.211 0.343
0.041 0.049 0.105
0.072 0.138 0.192
0.231 0.245 0.411
0.012 0.018 0.037
0.064 0.104 0.224
0.097 0.098 0.188
0.029 0.029 0.062
0.175 0.261 0.360
0.115 0.078 0.193
0.746 0.801 0.907
0.121 0.097 0.159
0.114 0.254 0.079
0.134 0.222 0.304
0.104 0.061 0.456
0.035 0.027 0.115
0.019 0.021 0.049
0.151 0.121 0.478
0.043 0.079 0.059
0.034 0.035 0.153
0.162 0.227 0.331
0.055 0.055 0.102
0.058 0.033 0.134
0.012 0.008 0.064
0.738 0.795 0.952
0.132 0.135 0.240
0.095 0.118 0.243
0.235 0.247 0.405
0.535 0.622 0.824
0.335 0.344 0.399
0.013 0.001 0.036
0.009 0.006 0.015
0.151 0.129 0.499
0.270 0.213 0.139
0.057 0.048 0.090
0.240 0.255 0.121
0.171 0.146 0.258
0.104 0.071 0.041
0.091 0.079 0.148
0.019 0.028 0.053
0.141 0.121 0.523
0.079 0.101 0.190
0.031 0.021 0.039
0.183 0.195 0.327
0.107 0.063 0.193
0.005 0.021 0.005
0.024 0.064 0.046
0.031 0.037 0.077
0.120 0.105 0.105
0.030 0.015 0.015
0.121 0.101 0.161
0.157 0.173 0.217
0.022 0.025 0.050
0.774 0.730 0.962
0.242 0.283 0.371
0.101 0.099 0.176
0.017 0.003 0.105
0.044 0.059 0.034
0.038 0.000 0.212
0.020 0.022 0.047
0.530 0.583 0.686
0.041 0.014 0.199
0.039 0.037 0.063
0.061 0.033 0.123
0.115 0.081 0.443
0.837 0.876 0.933
0.023 0.033 0.035
0.031 0.028 0.062
0.048 0.057 0.096
0.557 0.615 0.790
0.416 0.446 0.507
0.056 0.065 0.140
0.057 0.043 0.097
0.052 0.047 0.105
0.062 0.047 0.097
0.039 0.048 0.097
0.381 0.518 0.538
0.048 0.044 0.192
0.085 0.085 0.161
0.039 0.050 0.058
0.031 0.020 0.177
0.103 0.098 0.178
0.052 0.052 0.075
0.109 0.087 0.158
0.165 0.179 0.304
0.044 0.100 0.075
0.055 0.066 0.144
0.477 0.572 0.580
0.154 0.206 0.060
0.022 0.078 0.040
0.011 0.009 0.078
0.090 0.073 0.139
0.075 0.069 0.120
0.064 0.094 0.151
0.808 0.809 0.930
0.172 0.114 0.266
0.161 0.210 0.379
0.202 0.209 0.350
0.119 0.053 0.118
0.090 0.063 0.023
0.010 0.017 0.034
0.067 0.061 0.108
0.103 0.079 0.169
0.134 0.123 0.240
0.783 0.787 0.933
0.005 0.009 0.058
0.124 0.145 0.257
0.104 0.086 0.144
0.081 0.083 0.217
0.131 0.114 0.218
0.122 0.182 0.264
0.181 0.164 0.308
0.014 0.062 0.042
0.285 0.303 0.497
0.817 0.831 1.053
0.817 0.864 1.008
0.812 0.903 0.913
0.032 0.023 0.031
0.036 0.039 0.067
0.115 0.097 0.174
0.659 0.709 0.871
0.075 0.127 0.113
0.300 0.348 0.516
0.094 0.123 0.249
0.131 0.158 0.167
0.148 0.202 0.318
0.366 0.328 0.213
0.034 0.022 0.150
0.028 0.105 0.048
0.077 0.068 0.074
0.050 0.053 0.114
0.220 0.336 0.426
0.011 0.007 0.002
0.258 0.318 0.438
0.060 0.070 0.244
0.245 0.260 0.336
0.076 0.051 0.102
0.017 0.067 0.080
0.164 0.094 0.127
0.152 0.153 0.208
0.013 0.030 0.042
0.077 0.072 0.116
